faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 112, 44
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 29, b, 1
1, 10, a, 1
1, 14, b, 1
2, 1, a, 1
2, 15, b, 1
3, 29, a, 1
3, 22, b, 0
4, 14, a, 0
4, 28, b, 1
5, 26, a, 1
5, 24, b, 0
6, 4, a, 0
6, 14, b, 1
7, 25, a, 0
7, 0, b, 0
8, 15, a, 1
8, 30, b, 0
9, 16, a, 1
9, 10, b, 1
10, 27, a, 0
10, 6, b, 0
11, 16, a, 0
11, 3, b, 1
12, 25, a, 0
12, 10, b, 0
13, 20, a, 0
13, 6, b, 1
14, 6, a, 1
14, 17, b, 1
15, 8, a, 1
15, 4, b, 0
16, 0, a, 1
16, 23, b, 1
17, 25, a, 1
17, 21, b, 0
18, 19, a, 0
18, 5, b, 0
19, 26, a, 1
19, 4, b, 0
20, 20, a, 1
20, 13, b, 1
21, 5, a, 1
21, 23, b, 0
22, 28, a, 1
22, 20, b, 1
23, 9, a, 1
23, 19, b, 0
24, 28, a, 1
24, 17, b, 1
25, 2, a, 1
25, 11, b, 1
26, 7, a, 1
26, 26, b, 1
27, 28, a, 0
27, 25, b, 0
28, 12, a, 0
28, 18, b, 1
29, 18, a, 0
29, 13, b, 0
30, 31, a, 0
30, 20, b, 1
31, 5, a, 1
31, 7, b, 1
