faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 384, 24
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 3, b, 1
1, 7, a, 1
1, 7, b, 0
2, 15, a, 1
2, 14, b, 0
3, 4, a, 1
3, 14, b, 0
4, 9, a, 1
4, 12, b, 1
5, 14, a, 1
5, 13, b, 1
6, 8, a, 1
6, 6, b, 1
7, 1, a, 1
7, 5, b, 1
8, 14, a, 0
8, 10, b, 1
9, 6, a, 1
9, 9, b, 0
10, 9, a, 0
10, 14, b, 1
11, 2, a, 0
11, 7, b, 0
12, 5, a, 1
12, 2, b, 0
13, 10, a, 0
13, 12, b, 0
14, 12, a, 1
14, 8, b, 1
15, 11, a, 0
15, 14, b, 1
