faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 347, 122
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 35, b, 1
1, 24, a, 0
1, 42, b, 1
2, 21, a, 1
2, 7, b, 0
3, 1, a, 1
3, 2, b, 1
4, 60, a, 0
4, 17, b, 0
5, 54, a, 1
5, 54, b, 1
6, 36, a, 1
6, 46, b, 1
7, 61, a, 0
7, 58, b, 0
8, 54, a, 0
8, 15, b, 0
9, 56, a, 0
9, 24, b, 1
10, 5, a, 0
10, 24, b, 0
11, 53, a, 0
11, 54, b, 1
12, 3, a, 1
12, 38, b, 1
13, 12, a, 0
13, 29, b, 1
14, 39, a, 1
14, 39, b, 0
15, 63, a, 1
15, 43, b, 0
16, 29, a, 0
16, 58, b, 1
17, 60, a, 1
17, 57, b, 1
18, 59, a, 1
18, 7, b, 0
19, 37, a, 1
19, 20, b, 0
20, 36, a, 0
20, 42, b, 0
21, 46, a, 1
21, 21, b, 0
22, 47, a, 0
22, 35, b, 1
23, 13, a, 0
23, 30, b, 1
24, 28, a, 1
24, 50, b, 0
25, 31, a, 0
25, 52, b, 1
26, 62, a, 0
26, 10, b, 0
27, 38, a, 1
27, 40, b, 1
28, 61, a, 1
28, 7, b, 0
29, 14, a, 1
29, 52, b, 0
30, 32, a, 1
30, 40, b, 1
31, 2, a, 1
31, 3, b, 1
32, 41, a, 0
32, 34, b, 1
33, 1, a, 0
33, 49, b, 1
34, 35, a, 1
34, 16, b, 0
35, 38, a, 1
35, 50, b, 0
36, 26, a, 1
36, 61, b, 1
37, 41, a, 1
37, 53, b, 1
38, 19, a, 1
38, 0, b, 0
39, 60, a, 0
39, 23, b, 0
40, 4, a, 0
40, 53, b, 1
41, 17, a, 0
41, 29, b, 1
42, 6, a, 1
42, 46, b, 0
43, 54, a, 1
43, 61, b, 1
44, 14, a, 0
44, 2, b, 0
45, 16, a, 0
45, 10, b, 0
46, 17, a, 0
46, 48, b, 0
47, 51, a, 0
47, 33, b, 0
48, 23, a, 0
48, 30, b, 0
49, 8, a, 0
49, 46, b, 0
50, 62, a, 0
50, 61, b, 0
51, 10, a, 0
51, 3, b, 1
52, 16, a, 0
52, 33, b, 0
53, 54, a, 1
53, 8, b, 0
54, 55, a, 1
54, 36, b, 1
55, 4, a, 1
55, 45, b, 1
56, 50, a, 1
56, 9, b, 0
57, 45, a, 0
57, 5, b, 0
58, 22, a, 1
58, 25, b, 0
59, 56, a, 0
59, 40, b, 1
60, 27, a, 0
60, 58, b, 0
61, 18, a, 1
61, 11, b, 1
62, 17, a, 0
62, 4, b, 0
63, 6, a, 1
63, 3, b, 1
