faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 267, 62
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 28, b, 1
1, 6, a, 0
1, 0, b, 0
2, 14, a, 0
2, 2, b, 0
3, 29, a, 1
3, 1, b, 1
4, 21, a, 0
4, 25, b, 0
5, 31, a, 1
5, 30, b, 1
6, 30, a, 1
6, 6, b, 1
7, 5, a, 0
7, 6, b, 0
8, 12, a, 0
8, 30, b, 1
9, 23, a, 1
9, 31, b, 1
10, 14, a, 1
10, 16, b, 1
11, 4, a, 0
11, 8, b, 0
12, 18, a, 0
12, 16, b, 0
13, 28, a, 0
13, 24, b, 0
14, 16, a, 0
14, 23, b, 0
15, 6, a, 0
15, 27, b, 0
16, 29, a, 1
16, 20, b, 0
17, 1, a, 1
17, 4, b, 1
18, 18, a, 0
18, 2, b, 1
19, 7, a, 0
19, 7, b, 0
20, 22, a, 1
20, 23, b, 1
21, 13, a, 1
21, 17, b, 0
22, 26, a, 0
22, 14, b, 0
23, 21, a, 0
23, 15, b, 0
24, 11, a, 0
24, 10, b, 0
25, 5, a, 1
25, 22, b, 0
26, 28, a, 0
26, 17, b, 1
27, 26, a, 0
27, 24, b, 1
28, 28, a, 1
28, 12, b, 1
29, 19, a, 1
29, 3, b, 1
30, 1, a, 1
30, 31, b, 1
31, 2, a, 1
31, 9, b, 1
