faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 717, 25
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 7, b, 1
1, 7, a, 0
1, 0, b, 1
2, 1, a, 1
2, 13, b, 0
3, 9, a, 1
3, 6, b, 1
4, 13, a, 1
4, 2, b, 1
5, 6, a, 0
5, 5, b, 0
6, 3, a, 0
6, 10, b, 0
7, 4, a, 0
7, 6, b, 0
8, 5, a, 1
8, 9, b, 0
9, 12, a, 1
9, 14, b, 0
10, 11, a, 0
10, 1, b, 0
11, 8, a, 0
11, 6, b, 0
12, 0, a, 1
12, 15, b, 0
13, 8, a, 1
13, 0, b, 1
14, 0, a, 1
14, 1, b, 1
15, 13, a, 0
15, 0, b, 0
