faulty_transition_index
44
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 1000, 62
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 50, b, 1
1, 8, a, 1
1, 21, b, 1
2, 56, a, 0
2, 30, b, 1
3, 62, a, 0
3, 46, b, 0
4, 58, a, 0
4, 5, b, 1
5, 18, a, 1
5, 53, b, 0
6, 2, a, 1
6, 27, b, 0
7, 13, a, 1
7, 20, b, 1
8, 11, a, 0
8, 40, b, 0
9, 32, a, 1
9, 15, b, 0
10, 37, a, 1
10, 40, b, 0
11, 29, a, 1
11, 62, b, 0
12, 37, a, 1
12, 55, b, 1
13, 24, a, 1
13, 60, b, 1
14, 1, a, 0
14, 18, b, 1
15, 9, a, 0
15, 37, b, 0
16, 47, a, 0
16, 26, b, 0
17, 42, a, 1
17, 43, b, 1
18, 61, a, 0
18, 10, b, 0
19, 28, a, 0
19, 38, b, 1
20, 53, a, 1
20, 0, b, 0
21, 12, a, 1
21, 15, b, 1
22, 8, a, 1
22, 3, b, 1
23, 6, a, 0
23, 25, b, 0
24, 13, a, 1
24, 25, b, 0
25, 12, a, 0
25, 17, b, 1
26, 26, a, 1
26, 49, b, 0
27, 6, a, 0
27, 19, b, 1
28, 21, a, 0
28, 62, b, 1
29, 28, a, 0
29, 34, b, 0
30, 2, a, 0
30, 18, b, 1
31, 29, a, 1
31, 21, b, 1
32, 52, a, 0
32, 4, b, 1
33, 7, a, 1
33, 8, b, 1
34, 35, a, 0
34, 3, b, 1
35, 41, a, 1
35, 27, b, 1
36, 29, a, 1
36, 28, b, 0
37, 28, a, 0
37, 4, b, 1
38, 60, a, 0
38, 19, b, 1
39, 1, a, 0
39, 30, b, 1
40, 13, a, 1
40, 40, b, 1
41, 41, a, 1
41, 55, b, 0
42, 45, a, 0
42, 37, b, 1
43, 36, a, 0
43, 51, b, 0
44, 57, a, 1
44, 21, b, 1
45, 28, a, 1
45, 33, b, 0
46, 44, a, 0
46, 22, b, 0
47, 61, a, 1
47, 19, b, 0
48, 16, a, 1
48, 54, b, 0
49, 39, a, 0
49, 11, b, 1
50, 27, a, 1
50, 32, b, 1
51, 52, a, 1
51, 0, b, 1
52, 36, a, 1
52, 36, b, 0
53, 31, a, 0
53, 4, b, 0
54, 33, a, 0
54, 3, b, 0
55, 29, a, 1
55, 28, b, 1
56, 37, a, 1
56, 30, b, 0
57, 63, a, 1
57, 46, b, 0
58, 23, a, 0
58, 26, b, 0
59, 54, a, 1
59, 53, b, 0
60, 40, a, 1
60, 28, b, 0
61, 44, a, 0
61, 59, b, 1
62, 0, a, 1
62, 19, b, 1
63, 14, a, 1
63, 58, b, 0
