faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 611, 22
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 10, b, 0
1, 14, a, 0
1, 3, b, 0
2, 7, a, 0
2, 2, b, 0
3, 2, a, 0
3, 0, b, 1
4, 7, a, 1
4, 5, b, 0
5, 7, a, 0
5, 0, b, 0
6, 8, a, 0
6, 5, b, 1
7, 11, a, 1
7, 4, b, 0
8, 7, a, 0
8, 9, b, 1
9, 8, a, 0
9, 6, b, 0
10, 13, a, 0
10, 11, b, 0
11, 1, a, 1
11, 6, b, 1
12, 11, a, 0
12, 12, b, 1
13, 15, a, 0
13, 2, b, 0
14, 2, a, 1
14, 8, b, 1
15, 7, a, 1
15, 12, b, 1
