faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 597, 21
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 74, b, 1
1, 25, a, 1
1, 114, b, 1
2, 103, a, 1
2, 99, b, 1
3, 62, a, 1
3, 7, b, 1
4, 105, a, 0
4, 28, b, 0
5, 42, a, 1
5, 115, b, 1
6, 21, a, 1
6, 38, b, 1
7, 26, a, 0
7, 98, b, 0
8, 89, a, 1
8, 0, b, 1
9, 11, a, 1
9, 17, b, 1
10, 30, a, 1
10, 78, b, 1
11, 7, a, 1
11, 92, b, 0
12, 98, a, 1
12, 63, b, 0
13, 24, a, 1
13, 76, b, 1
14, 119, a, 1
14, 9, b, 1
15, 0, a, 1
15, 68, b, 1
16, 104, a, 1
16, 85, b, 0
17, 110, a, 0
17, 113, b, 0
18, 75, a, 1
18, 62, b, 1
19, 95, a, 1
19, 63, b, 1
20, 61, a, 1
20, 100, b, 0
21, 62, a, 0
21, 118, b, 1
22, 14, a, 0
22, 5, b, 0
23, 124, a, 0
23, 92, b, 0
24, 123, a, 0
24, 48, b, 0
25, 28, a, 0
25, 60, b, 1
26, 92, a, 0
26, 34, b, 1
27, 22, a, 1
27, 127, b, 0
28, 37, a, 0
28, 89, b, 0
29, 60, a, 0
29, 22, b, 0
30, 80, a, 0
30, 61, b, 0
31, 79, a, 0
31, 70, b, 0
32, 3, a, 0
32, 63, b, 1
33, 41, a, 1
33, 110, b, 0
34, 121, a, 0
34, 101, b, 0
35, 94, a, 0
35, 82, b, 1
36, 28, a, 1
36, 66, b, 0
37, 88, a, 1
37, 7, b, 0
38, 0, a, 0
38, 88, b, 1
39, 12, a, 1
39, 94, b, 0
40, 51, a, 0
40, 71, b, 1
41, 110, a, 1
41, 34, b, 1
42, 107, a, 0
42, 13, b, 1
43, 85, a, 0
43, 126, b, 0
44, 80, a, 1
44, 53, b, 0
45, 85, a, 0
45, 13, b, 1
46, 5, a, 1
46, 54, b, 1
47, 80, a, 0
47, 4, b, 1
48, 122, a, 1
48, 60, b, 0
49, 23, a, 0
49, 120, b, 1
50, 40, a, 1
50, 77, b, 1
51, 89, a, 0
51, 99, b, 1
52, 39, a, 0
52, 1, b, 0
53, 92, a, 0
53, 50, b, 0
54, 33, a, 0
54, 62, b, 0
55, 31, a, 0
55, 38, b, 0
56, 88, a, 1
56, 1, b, 0
57, 116, a, 1
57, 97, b, 0
58, 76, a, 0
58, 90, b, 0
59, 66, a, 1
59, 116, b, 0
60, 51, a, 0
60, 57, b, 1
61, 116, a, 0
61, 33, b, 1
62, 9, a, 1
62, 8, b, 1
63, 10, a, 0
63, 82, b, 1
64, 80, a, 1
64, 64, b, 0
65, 25, a, 1
65, 59, b, 0
66, 44, a, 0
66, 67, b, 1
67, 49, a, 1
67, 35, b, 0
68, 112, a, 0
68, 50, b, 0
69, 8, a, 0
69, 94, b, 1
70, 94, a, 0
70, 98, b, 1
71, 49, a, 0
71, 86, b, 0
72, 89, a, 0
72, 98, b, 0
73, 25, a, 1
73, 15, b, 0
74, 122, a, 0
74, 44, b, 1
75, 104, a, 1
75, 39, b, 1
76, 84, a, 0
76, 62, b, 1
77, 86, a, 1
77, 3, b, 0
78, 75, a, 1
78, 121, b, 0
79, 106, a, 1
79, 24, b, 1
80, 68, a, 0
80, 99, b, 1
81, 29, a, 1
81, 36, b, 1
82, 73, a, 0
82, 50, b, 1
83, 117, a, 1
83, 24, b, 0
84, 53, a, 1
84, 56, b, 0
85, 5, a, 0
85, 63, b, 1
86, 96, a, 0
86, 49, b, 1
87, 75, a, 0
87, 11, b, 0
88, 94, a, 1
88, 16, b, 1
89, 65, a, 0
89, 46, b, 1
90, 80, a, 0
90, 20, b, 1
91, 6, a, 0
91, 83, b, 1
92, 95, a, 1
92, 109, b, 0
93, 117, a, 0
93, 47, b, 1
94, 86, a, 1
94, 126, b, 1
95, 43, a, 1
95, 7, b, 0
96, 2, a, 1
96, 110, b, 1
97, 40, a, 0
97, 32, b, 1
98, 72, a, 0
98, 58, b, 1
99, 12, a, 1
99, 36, b, 1
100, 64, a, 1
100, 125, b, 1
101, 66, a, 1
101, 112, b, 1
102, 15, a, 0
102, 45, b, 1
103, 19, a, 1
103, 108, b, 0
104, 81, a, 0
104, 107, b, 0
105, 22, a, 1
105, 73, b, 1
106, 63, a, 1
106, 127, b, 0
107, 24, a, 1
107, 91, b, 1
108, 59, a, 1
108, 26, b, 0
109, 7, a, 0
109, 81, b, 0
110, 16, a, 1
110, 22, b, 1
111, 93, a, 0
111, 124, b, 0
112, 102, a, 1
112, 79, b, 1
113, 27, a, 0
113, 57, b, 1
114, 47, a, 0
114, 111, b, 0
115, 56, a, 1
115, 52, b, 0
116, 63, a, 0
116, 11, b, 1
117, 95, a, 1
117, 72, b, 1
118, 5, a, 0
118, 50, b, 1
119, 5, a, 1
119, 119, b, 1
120, 38, a, 1
120, 7, b, 0
121, 42, a, 0
121, 55, b, 1
122, 103, a, 1
122, 118, b, 0
123, 87, a, 1
123, 49, b, 1
124, 18, a, 1
124, 69, b, 0
125, 4, a, 0
125, 122, b, 0
126, 92, a, 0
126, 76, b, 1
127, 2, a, 1
127, 6, b, 0
