faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 134, 19
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 4, b, 0
1, 3, a, 0
1, 12, b, 0
2, 15, a, 0
2, 14, b, 0
3, 3, a, 1
3, 8, b, 1
4, 2, a, 1
4, 12, b, 1
5, 8, a, 1
5, 4, b, 1
6, 9, a, 1
6, 10, b, 0
7, 2, a, 1
7, 7, b, 0
8, 4, a, 0
8, 5, b, 0
9, 11, a, 0
9, 8, b, 1
10, 13, a, 0
10, 8, b, 0
11, 0, a, 1
11, 5, b, 0
12, 11, a, 0
12, 7, b, 0
13, 3, a, 0
13, 12, b, 0
14, 5, a, 0
14, 1, b, 0
15, 6, a, 1
15, 11, b, 1
