faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 865, 30
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 14, b, 0
1, 8, a, 0
1, 4, b, 0
2, 12, a, 0
2, 15, b, 0
3, 1, a, 1
3, 15, b, 1
4, 8, a, 0
4, 5, b, 0
5, 13, a, 0
5, 2, b, 1
6, 2, a, 1
6, 0, b, 0
7, 9, a, 1
7, 9, b, 1
8, 11, a, 0
8, 3, b, 1
9, 0, a, 0
9, 9, b, 0
10, 7, a, 0
10, 2, b, 1
11, 1, a, 1
11, 6, b, 0
12, 7, a, 0
12, 12, b, 0
13, 15, a, 1
13, 7, b, 1
14, 10, a, 0
14, 6, b, 1
15, 7, a, 0
15, 3, b, 0
