faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 977, 42
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 21, b, 0
1, 15, a, 1
1, 12, b, 0
2, 23, a, 1
2, 13, b, 1
3, 12, a, 0
3, 7, b, 1
4, 30, a, 0
4, 13, b, 1
5, 15, a, 1
5, 25, b, 0
6, 13, a, 0
6, 30, b, 0
7, 1, a, 0
7, 29, b, 0
8, 14, a, 1
8, 5, b, 1
9, 26, a, 1
9, 2, b, 0
10, 15, a, 0
10, 8, b, 0
11, 14, a, 1
11, 29, b, 1
12, 31, a, 0
12, 20, b, 0
13, 29, a, 1
13, 16, b, 1
14, 6, a, 0
14, 16, b, 1
15, 27, a, 1
15, 25, b, 1
16, 24, a, 0
16, 10, b, 0
17, 30, a, 1
17, 18, b, 0
18, 15, a, 1
18, 17, b, 0
19, 5, a, 1
19, 17, b, 1
20, 0, a, 1
20, 18, b, 0
21, 19, a, 0
21, 22, b, 0
22, 29, a, 1
22, 12, b, 0
23, 26, a, 0
23, 4, b, 0
24, 9, a, 0
24, 14, b, 0
25, 19, a, 1
25, 8, b, 0
26, 6, a, 1
26, 30, b, 1
27, 14, a, 1
27, 1, b, 0
28, 26, a, 1
28, 6, b, 0
29, 3, a, 1
29, 29, b, 1
30, 5, a, 0
30, 2, b, 1
31, 28, a, 0
31, 11, b, 1
