faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 240, 209
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 80, b, 0
1, 82, a, 0
1, 61, b, 0
2, 63, a, 0
2, 95, b, 1
3, 76, a, 0
3, 63, b, 0
4, 0, a, 1
4, 104, b, 0
5, 91, a, 1
5, 43, b, 0
6, 127, a, 1
6, 42, b, 1
7, 59, a, 0
7, 16, b, 0
8, 13, a, 0
8, 15, b, 1
9, 20, a, 0
9, 124, b, 0
10, 94, a, 0
10, 121, b, 1
11, 89, a, 0
11, 41, b, 1
12, 82, a, 1
12, 106, b, 0
13, 87, a, 1
13, 71, b, 0
14, 10, a, 1
14, 76, b, 1
15, 98, a, 1
15, 112, b, 0
16, 93, a, 0
16, 26, b, 1
17, 25, a, 0
17, 80, b, 1
18, 16, a, 0
18, 23, b, 1
19, 92, a, 1
19, 104, b, 1
20, 84, a, 1
20, 88, b, 1
21, 125, a, 1
21, 30, b, 0
22, 0, a, 0
22, 51, b, 1
23, 87, a, 1
23, 85, b, 0
24, 21, a, 1
24, 19, b, 0
25, 90, a, 0
25, 83, b, 0
26, 71, a, 0
26, 80, b, 0
27, 7, a, 0
27, 54, b, 1
28, 122, a, 1
28, 55, b, 0
29, 123, a, 1
29, 92, b, 0
30, 110, a, 0
30, 6, b, 0
31, 40, a, 1
31, 3, b, 1
32, 37, a, 0
32, 126, b, 0
33, 113, a, 1
33, 93, b, 1
34, 4, a, 1
34, 104, b, 1
35, 122, a, 0
35, 45, b, 0
36, 105, a, 0
36, 125, b, 1
37, 46, a, 1
37, 96, b, 0
38, 68, a, 0
38, 83, b, 0
39, 118, a, 0
39, 70, b, 0
40, 104, a, 1
40, 65, b, 0
41, 20, a, 0
41, 11, b, 0
42, 10, a, 0
42, 2, b, 1
43, 24, a, 1
43, 123, b, 1
44, 67, a, 1
44, 52, b, 0
45, 127, a, 1
45, 7, b, 1
46, 34, a, 0
46, 127, b, 0
47, 99, a, 1
47, 36, b, 1
48, 119, a, 1
48, 116, b, 0
49, 35, a, 1
49, 77, b, 1
50, 6, a, 1
50, 32, b, 1
51, 51, a, 0
51, 70, b, 1
52, 17, a, 0
52, 103, b, 1
53, 96, a, 1
53, 79, b, 1
54, 62, a, 1
54, 73, b, 0
55, 101, a, 1
55, 56, b, 1
56, 81, a, 1
56, 44, b, 1
57, 8, a, 1
57, 118, b, 1
58, 25, a, 0
58, 49, b, 1
59, 96, a, 1
59, 48, b, 0
60, 48, a, 0
60, 1, b, 0
61, 107, a, 0
61, 58, b, 1
62, 29, a, 0
62, 80, b, 1
63, 57, a, 0
63, 120, b, 1
64, 33, a, 1
64, 34, b, 1
65, 125, a, 0
65, 14, b, 1
66, 50, a, 0
66, 58, b, 0
67, 51, a, 1
67, 47, b, 1
68, 105, a, 1
68, 78, b, 0
69, 38, a, 1
69, 45, b, 0
70, 100, a, 1
70, 87, b, 1
71, 79, a, 1
71, 36, b, 1
72, 107, a, 0
72, 28, b, 1
73, 42, a, 1
73, 23, b, 0
74, 75, a, 0
74, 116, b, 0
75, 12, a, 0
75, 117, b, 0
76, 4, a, 1
76, 72, b, 0
77, 110, a, 0
77, 64, b, 1
78, 114, a, 0
78, 123, b, 1
79, 73, a, 1
79, 49, b, 1
80, 79, a, 0
80, 22, b, 0
81, 115, a, 0
81, 112, b, 1
82, 9, a, 0
82, 28, b, 1
83, 52, a, 1
83, 32, b, 0
84, 118, a, 1
84, 9, b, 0
85, 71, a, 1
85, 63, b, 1
86, 7, a, 0
86, 113, b, 1
87, 7, a, 0
87, 108, b, 1
88, 69, a, 1
88, 55, b, 0
89, 85, a, 0
89, 55, b, 1
90, 1, a, 1
90, 94, b, 0
91, 5, a, 1
91, 33, b, 0
92, 83, a, 0
92, 97, b, 0
93, 99, a, 0
93, 94, b, 0
94, 102, a, 0
94, 32, b, 0
95, 82, a, 0
95, 74, b, 1
96, 36, a, 1
96, 5, b, 1
97, 33, a, 1
97, 109, b, 1
98, 127, a, 1
98, 58, b, 1
99, 64, a, 0
99, 44, b, 1
100, 111, a, 1
100, 66, b, 0
101, 31, a, 0
101, 23, b, 0
102, 22, a, 1
102, 115, b, 1
103, 19, a, 1
103, 21, b, 1
104, 75, a, 0
104, 48, b, 1
105, 34, a, 0
105, 51, b, 0
106, 47, a, 0
106, 53, b, 1
107, 87, a, 0
107, 51, b, 0
108, 43, a, 1
108, 18, b, 0
109, 26, a, 1
109, 51, b, 0
110, 41, a, 1
110, 112, b, 0
111, 120, a, 0
111, 43, b, 0
112, 64, a, 0
112, 19, b, 1
113, 105, a, 0
113, 50, b, 1
114, 83, a, 0
114, 39, b, 1
115, 19, a, 0
115, 115, b, 1
116, 81, a, 1
116, 81, b, 0
117, 37, a, 1
117, 122, b, 1
118, 33, a, 0
118, 81, b, 1
119, 78, a, 1
119, 66, b, 0
120, 27, a, 1
120, 64, b, 0
121, 8, a, 1
121, 127, b, 0
122, 55, a, 1
122, 76, b, 1
123, 118, a, 1
123, 51, b, 0
124, 51, a, 0
124, 65, b, 1
125, 58, a, 0
125, 60, b, 0
126, 124, a, 1
126, 108, b, 1
127, 86, a, 1
127, 113, b, 0
