faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 46, 62
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 2, b, 0
1, 9, a, 0
1, 22, b, 0
2, 20, a, 0
2, 1, b, 0
3, 18, a, 1
3, 5, b, 1
4, 30, a, 1
4, 9, b, 1
5, 29, a, 0
5, 29, b, 0
6, 27, a, 0
6, 26, b, 1
7, 17, a, 0
7, 6, b, 1
8, 4, a, 1
8, 12, b, 1
9, 11, a, 1
9, 19, b, 1
10, 16, a, 0
10, 15, b, 1
11, 4, a, 1
11, 7, b, 1
12, 3, a, 1
12, 10, b, 0
13, 4, a, 1
13, 6, b, 1
14, 11, a, 0
14, 11, b, 1
15, 25, a, 0
15, 2, b, 0
16, 15, a, 1
16, 5, b, 0
17, 25, a, 1
17, 11, b, 0
18, 24, a, 1
18, 30, b, 1
19, 9, a, 1
19, 19, b, 1
20, 3, a, 1
20, 2, b, 0
21, 14, a, 0
21, 7, b, 1
22, 20, a, 1
22, 20, b, 0
23, 25, a, 0
23, 17, b, 1
24, 26, a, 1
24, 18, b, 0
25, 15, a, 0
25, 8, b, 1
26, 17, a, 0
26, 31, b, 0
27, 21, a, 1
27, 27, b, 0
28, 4, a, 0
28, 13, b, 0
29, 23, a, 1
29, 10, b, 0
30, 1, a, 1
30, 5, b, 0
31, 7, a, 1
31, 0, b, 1
