faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 447, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 24, b, 1
1, 8, a, 1
1, 13, b, 0
2, 18, a, 0
2, 31, b, 1
3, 12, a, 0
3, 10, b, 1
4, 15, a, 0
4, 22, b, 0
5, 10, a, 1
5, 14, b, 1
6, 26, a, 0
6, 0, b, 1
7, 15, a, 1
7, 9, b, 1
8, 25, a, 0
8, 4, b, 1
9, 2, a, 0
9, 6, b, 1
10, 20, a, 0
10, 27, b, 1
11, 25, a, 1
11, 6, b, 0
12, 18, a, 1
12, 9, b, 1
13, 30, a, 0
13, 29, b, 0
14, 23, a, 0
14, 19, b, 1
15, 25, a, 0
15, 4, b, 0
16, 9, a, 0
16, 28, b, 0
17, 9, a, 1
17, 12, b, 1
18, 22, a, 1
18, 21, b, 0
19, 3, a, 1
19, 20, b, 0
20, 10, a, 1
20, 24, b, 1
21, 26, a, 1
21, 19, b, 1
22, 16, a, 0
22, 6, b, 1
23, 6, a, 1
23, 6, b, 1
24, 1, a, 0
24, 30, b, 1
25, 23, a, 1
25, 26, b, 0
26, 22, a, 1
26, 11, b, 0
27, 5, a, 0
27, 28, b, 1
28, 17, a, 1
28, 7, b, 0
29, 23, a, 1
29, 16, b, 0
30, 10, a, 1
30, 18, b, 0
31, 22, a, 1
31, 19, b, 0
