faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 155, 14
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 13, b, 1
1, 6, a, 0
1, 0, b, 0
2, 5, a, 0
2, 7, b, 0
3, 7, a, 0
3, 7, b, 1
4, 2, a, 1
4, 15, b, 0
5, 6, a, 0
5, 3, b, 1
6, 11, a, 0
6, 9, b, 1
7, 8, a, 0
7, 0, b, 1
8, 1, a, 0
8, 4, b, 1
9, 7, a, 1
9, 3, b, 1
10, 12, a, 1
10, 14, b, 0
11, 6, a, 0
11, 13, b, 1
12, 4, a, 0
12, 1, b, 1
13, 7, a, 0
13, 10, b, 1
14, 2, a, 1
14, 12, b, 1
15, 12, a, 0
15, 0, b, 1
