faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 415, 58
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 0
0, 31, b, 0
1, 27, a, 0
1, 8, b, 0
2, 58, a, 0
2, 27, b, 0
3, 2, a, 1
3, 21, b, 0
4, 20, a, 1
4, 11, b, 1
5, 56, a, 1
5, 27, b, 1
6, 41, a, 1
6, 17, b, 1
7, 53, a, 1
7, 59, b, 0
8, 8, a, 1
8, 4, b, 1
9, 28, a, 1
9, 35, b, 1
10, 47, a, 0
10, 25, b, 1
11, 33, a, 1
11, 44, b, 0
12, 34, a, 0
12, 63, b, 0
13, 24, a, 0
13, 55, b, 0
14, 48, a, 1
14, 18, b, 0
15, 29, a, 0
15, 58, b, 0
16, 25, a, 0
16, 13, b, 0
17, 15, a, 0
17, 50, b, 0
18, 21, a, 0
18, 3, b, 0
19, 48, a, 0
19, 59, b, 0
20, 5, a, 1
20, 13, b, 0
21, 57, a, 1
21, 0, b, 1
22, 12, a, 0
22, 21, b, 1
23, 58, a, 1
23, 9, b, 1
24, 42, a, 1
24, 6, b, 1
25, 26, a, 0
25, 15, b, 1
26, 39, a, 0
26, 42, b, 0
27, 60, a, 1
27, 16, b, 1
28, 61, a, 0
28, 45, b, 0
29, 7, a, 1
29, 14, b, 1
30, 60, a, 1
30, 43, b, 0
31, 63, a, 0
31, 36, b, 0
32, 8, a, 0
32, 20, b, 0
33, 49, a, 0
33, 25, b, 1
34, 20, a, 1
34, 19, b, 0
35, 36, a, 1
35, 56, b, 0
36, 42, a, 1
36, 39, b, 0
37, 52, a, 1
37, 40, b, 1
38, 61, a, 1
38, 26, b, 1
39, 37, a, 1
39, 39, b, 1
40, 49, a, 1
40, 1, b, 1
41, 46, a, 0
41, 32, b, 1
42, 16, a, 1
42, 30, b, 1
43, 17, a, 1
43, 39, b, 1
44, 24, a, 0
44, 19, b, 1
45, 61, a, 0
45, 8, b, 1
46, 23, a, 0
46, 22, b, 1
47, 35, a, 0
47, 54, b, 0
48, 53, a, 1
48, 63, b, 1
49, 62, a, 1
49, 13, b, 0
50, 10, a, 0
50, 62, b, 1
51, 59, a, 0
51, 46, b, 1
52, 30, a, 1
52, 50, b, 1
53, 56, a, 0
53, 39, b, 0
54, 62, a, 0
54, 56, b, 1
55, 40, a, 1
55, 23, b, 1
56, 56, a, 1
56, 23, b, 0
57, 45, a, 0
57, 56, b, 1
58, 6, a, 0
58, 39, b, 1
59, 13, a, 0
59, 61, b, 1
60, 18, a, 1
60, 51, b, 0
61, 5, a, 0
61, 21, b, 1
62, 1, a, 0
62, 38, b, 0
63, 39, a, 1
63, 35, b, 0
