faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 971, 32
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 33, b, 0
1, 8, a, 0
1, 21, b, 0
2, 25, a, 0
2, 46, b, 0
3, 2, a, 0
3, 32, b, 1
4, 55, a, 0
4, 61, b, 0
5, 53, a, 1
5, 57, b, 0
6, 25, a, 1
6, 27, b, 0
7, 58, a, 1
7, 7, b, 0
8, 58, a, 0
8, 43, b, 1
9, 11, a, 0
9, 27, b, 0
10, 49, a, 0
10, 53, b, 1
11, 56, a, 0
11, 50, b, 0
12, 37, a, 0
12, 15, b, 1
13, 34, a, 0
13, 63, b, 0
14, 46, a, 0
14, 37, b, 1
15, 54, a, 1
15, 49, b, 1
16, 31, a, 0
16, 9, b, 1
17, 4, a, 1
17, 22, b, 0
18, 10, a, 1
18, 63, b, 1
19, 60, a, 0
19, 16, b, 1
20, 13, a, 0
20, 46, b, 0
21, 45, a, 0
21, 42, b, 1
22, 45, a, 0
22, 54, b, 0
23, 44, a, 0
23, 5, b, 0
24, 55, a, 0
24, 27, b, 0
25, 44, a, 0
25, 20, b, 1
26, 60, a, 1
26, 12, b, 0
27, 22, a, 0
27, 17, b, 1
28, 36, a, 1
28, 60, b, 0
29, 3, a, 0
29, 37, b, 1
30, 24, a, 1
30, 21, b, 0
31, 1, a, 0
31, 40, b, 0
32, 31, a, 0
32, 32, b, 1
33, 27, a, 0
33, 26, b, 1
34, 51, a, 1
34, 7, b, 1
35, 5, a, 1
35, 4, b, 0
36, 37, a, 1
36, 0, b, 0
37, 39, a, 0
37, 35, b, 1
38, 19, a, 1
38, 8, b, 0
39, 59, a, 1
39, 58, b, 0
40, 14, a, 0
40, 25, b, 0
41, 31, a, 1
41, 23, b, 0
42, 13, a, 1
42, 35, b, 0
43, 55, a, 1
43, 61, b, 1
44, 62, a, 1
44, 59, b, 1
45, 25, a, 0
45, 6, b, 1
46, 39, a, 0
46, 31, b, 0
47, 29, a, 1
47, 46, b, 1
48, 41, a, 1
48, 19, b, 0
49, 49, a, 1
49, 46, b, 1
50, 34, a, 1
50, 49, b, 1
51, 51, a, 0
51, 32, b, 0
52, 53, a, 1
52, 11, b, 1
53, 28, a, 0
53, 41, b, 1
54, 45, a, 0
54, 38, b, 0
55, 43, a, 0
55, 52, b, 1
56, 13, a, 0
56, 55, b, 0
57, 51, a, 0
57, 20, b, 1
58, 53, a, 1
58, 61, b, 1
59, 4, a, 0
59, 18, b, 1
60, 38, a, 1
60, 30, b, 1
61, 48, a, 1
61, 60, b, 0
62, 20, a, 1
62, 63, b, 0
63, 33, a, 1
63, 47, b, 0
