faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 238, 11
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 13, b, 0
1, 2, a, 0
1, 5, b, 0
2, 1, a, 0
2, 5, b, 1
3, 9, a, 1
3, 0, b, 1
4, 9, a, 1
4, 4, b, 0
5, 13, a, 0
5, 7, b, 1
6, 0, a, 0
6, 2, b, 0
7, 11, a, 0
7, 3, b, 1
8, 15, a, 1
8, 12, b, 1
9, 14, a, 1
9, 8, b, 0
10, 12, a, 0
10, 4, b, 1
11, 1, a, 1
11, 9, b, 1
12, 3, a, 0
12, 5, b, 1
13, 5, a, 1
13, 8, b, 1
14, 14, a, 1
14, 0, b, 1
15, 7, a, 1
15, 10, b, 1
