faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 877, 52
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 11, b, 1
1, 16, a, 0
1, 28, b, 1
2, 30, a, 0
2, 30, b, 0
3, 12, a, 1
3, 25, b, 0
4, 11, a, 1
4, 31, b, 1
5, 20, a, 0
5, 8, b, 0
6, 16, a, 1
6, 10, b, 0
7, 9, a, 1
7, 24, b, 1
8, 22, a, 0
8, 24, b, 0
9, 29, a, 1
9, 15, b, 1
10, 4, a, 1
10, 31, b, 1
11, 19, a, 1
11, 13, b, 0
12, 7, a, 1
12, 31, b, 0
13, 23, a, 0
13, 9, b, 1
14, 10, a, 0
14, 27, b, 1
15, 11, a, 1
15, 28, b, 0
16, 8, a, 0
16, 31, b, 1
17, 3, a, 0
17, 29, b, 0
18, 1, a, 1
18, 12, b, 0
19, 18, a, 0
19, 22, b, 1
20, 0, a, 1
20, 14, b, 0
21, 9, a, 1
21, 30, b, 0
22, 6, a, 0
22, 20, b, 0
23, 30, a, 0
23, 10, b, 1
24, 2, a, 1
24, 18, b, 1
25, 15, a, 1
25, 5, b, 0
26, 17, a, 1
26, 29, b, 1
27, 21, a, 0
27, 26, b, 1
28, 14, a, 0
28, 13, b, 0
29, 12, a, 0
29, 20, b, 1
30, 11, a, 1
30, 24, b, 0
31, 3, a, 1
31, 31, b, 1
