faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 256, 111
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 55, b, 1
1, 48, a, 0
1, 58, b, 1
2, 31, a, 0
2, 36, b, 1
3, 50, a, 1
3, 10, b, 1
4, 20, a, 1
4, 6, b, 1
5, 4, a, 1
5, 27, b, 0
6, 3, a, 1
6, 1, b, 0
7, 17, a, 1
7, 40, b, 1
8, 57, a, 1
8, 61, b, 0
9, 20, a, 1
9, 32, b, 1
10, 28, a, 0
10, 54, b, 0
11, 8, a, 1
11, 5, b, 0
12, 35, a, 0
12, 0, b, 0
13, 26, a, 0
13, 51, b, 0
14, 56, a, 0
14, 41, b, 1
15, 6, a, 1
15, 37, b, 1
16, 62, a, 0
16, 56, b, 1
17, 12, a, 1
17, 15, b, 1
18, 2, a, 0
18, 49, b, 0
19, 49, a, 0
19, 1, b, 1
20, 29, a, 0
20, 2, b, 0
21, 21, a, 0
21, 37, b, 1
22, 33, a, 0
22, 27, b, 1
23, 28, a, 1
23, 58, b, 0
24, 31, a, 1
24, 24, b, 1
25, 43, a, 1
25, 29, b, 1
26, 7, a, 1
26, 46, b, 1
27, 40, a, 0
27, 52, b, 1
28, 6, a, 0
28, 13, b, 1
29, 38, a, 0
29, 44, b, 1
30, 4, a, 1
30, 9, b, 0
31, 20, a, 0
31, 30, b, 1
32, 11, a, 0
32, 16, b, 0
33, 31, a, 0
33, 21, b, 0
34, 60, a, 0
34, 32, b, 0
35, 11, a, 1
35, 39, b, 0
36, 18, a, 0
36, 16, b, 0
37, 42, a, 0
37, 37, b, 1
38, 4, a, 0
38, 63, b, 1
39, 58, a, 1
39, 28, b, 0
40, 12, a, 0
40, 23, b, 0
41, 43, a, 0
41, 53, b, 0
42, 47, a, 1
42, 58, b, 0
43, 59, a, 1
43, 5, b, 0
44, 59, a, 0
44, 3, b, 1
45, 51, a, 0
45, 21, b, 1
46, 44, a, 1
46, 63, b, 0
47, 45, a, 0
47, 50, b, 1
48, 54, a, 0
48, 28, b, 1
49, 52, a, 0
49, 18, b, 0
50, 4, a, 0
50, 0, b, 0
51, 55, a, 1
51, 33, b, 0
52, 49, a, 0
52, 63, b, 1
53, 38, a, 1
53, 45, b, 0
54, 43, a, 1
54, 6, b, 0
55, 24, a, 0
55, 57, b, 0
56, 18, a, 0
56, 31, b, 1
57, 48, a, 0
57, 7, b, 1
58, 22, a, 0
58, 52, b, 1
59, 61, a, 1
59, 60, b, 0
60, 25, a, 0
60, 14, b, 1
61, 43, a, 0
61, 33, b, 0
62, 33, a, 1
62, 22, b, 1
63, 34, a, 1
63, 19, b, 1
