faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 559, 44
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 21, b, 1
1, 8, a, 0
1, 16, b, 1
2, 21, a, 0
2, 10, b, 0
3, 22, a, 1
3, 4, b, 1
4, 4, a, 1
4, 22, b, 1
5, 7, a, 1
5, 8, b, 1
6, 12, a, 1
6, 27, b, 0
7, 29, a, 0
7, 19, b, 1
8, 12, a, 1
8, 23, b, 1
9, 2, a, 0
9, 15, b, 1
10, 30, a, 0
10, 26, b, 0
11, 15, a, 0
11, 0, b, 0
12, 20, a, 1
12, 22, b, 1
13, 25, a, 1
13, 26, b, 1
14, 14, a, 1
14, 20, b, 0
15, 28, a, 0
15, 26, b, 0
16, 9, a, 0
16, 6, b, 1
17, 21, a, 1
17, 5, b, 0
18, 18, a, 1
18, 2, b, 1
19, 4, a, 1
19, 13, b, 1
20, 16, a, 0
20, 17, b, 0
21, 20, a, 1
21, 24, b, 0
22, 10, a, 1
22, 26, b, 0
23, 12, a, 0
23, 24, b, 0
24, 28, a, 0
24, 24, b, 1
25, 20, a, 1
25, 27, b, 0
26, 7, a, 1
26, 7, b, 0
27, 3, a, 0
27, 1, b, 0
28, 16, a, 0
28, 4, b, 1
29, 19, a, 0
29, 10, b, 0
30, 0, a, 1
30, 11, b, 0
31, 18, a, 1
31, 14, b, 0
