faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 50, 20
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 23, b, 0
1, 30, a, 1
1, 5, b, 1
2, 14, a, 0
2, 9, b, 1
3, 16, a, 1
3, 2, b, 0
4, 12, a, 0
4, 21, b, 1
5, 5, a, 0
5, 21, b, 1
6, 0, a, 0
6, 21, b, 1
7, 27, a, 0
7, 12, b, 1
8, 17, a, 1
8, 8, b, 1
9, 13, a, 0
9, 16, b, 0
10, 31, a, 1
10, 4, b, 1
11, 19, a, 0
11, 23, b, 0
12, 0, a, 1
12, 0, b, 1
13, 14, a, 0
13, 10, b, 0
14, 8, a, 1
14, 24, b, 0
15, 21, a, 0
15, 25, b, 0
16, 15, a, 1
16, 26, b, 1
17, 26, a, 1
17, 30, b, 0
18, 25, a, 0
18, 23, b, 0
19, 1, a, 0
19, 28, b, 0
20, 19, a, 1
20, 11, b, 1
21, 5, a, 1
21, 10, b, 1
22, 12, a, 0
22, 5, b, 0
23, 10, a, 0
23, 3, b, 0
24, 1, a, 1
24, 22, b, 0
25, 11, a, 0
25, 15, b, 1
26, 1, a, 0
26, 31, b, 1
27, 27, a, 1
27, 9, b, 0
28, 18, a, 1
28, 21, b, 1
29, 20, a, 0
29, 9, b, 1
30, 6, a, 0
30, 7, b, 1
31, 24, a, 1
31, 29, b, 0
