faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 597, 18
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 13, b, 1
1, 3, a, 1
1, 6, b, 1
2, 12, a, 1
2, 12, b, 1
3, 10, a, 1
3, 4, b, 1
4, 8, a, 0
4, 3, b, 0
5, 5, a, 1
5, 3, b, 1
6, 2, a, 1
6, 4, b, 1
7, 15, a, 0
7, 12, b, 0
8, 11, a, 1
8, 5, b, 1
9, 1, a, 1
9, 8, b, 1
10, 7, a, 1
10, 9, b, 1
11, 0, a, 1
11, 11, b, 0
12, 12, a, 1
12, 14, b, 0
13, 3, a, 1
13, 9, b, 1
14, 14, a, 1
14, 1, b, 1
15, 5, a, 1
15, 8, b, 1
