faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 709, 28
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 6, b, 0
1, 13, a, 0
1, 15, b, 1
2, 1, a, 0
2, 14, b, 0
3, 11, a, 0
3, 4, b, 0
4, 11, a, 0
4, 0, b, 1
5, 11, a, 0
5, 9, b, 0
6, 2, a, 1
6, 4, b, 0
7, 2, a, 0
7, 1, b, 0
8, 5, a, 0
8, 7, b, 0
9, 3, a, 0
9, 2, b, 1
10, 11, a, 0
10, 1, b, 1
11, 1, a, 1
11, 0, b, 0
12, 15, a, 1
12, 12, b, 1
13, 8, a, 0
13, 9, b, 1
14, 10, a, 0
14, 2, b, 0
15, 12, a, 1
15, 10, b, 1
