faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 513, 4
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 4, b, 0
1, 13, a, 1
1, 10, b, 1
2, 0, a, 0
2, 9, b, 1
3, 0, a, 0
3, 3, b, 1
4, 4, a, 0
4, 1, b, 0
5, 7, a, 0
5, 11, b, 0
6, 15, a, 0
6, 13, b, 1
7, 8, a, 0
7, 9, b, 1
8, 7, a, 0
8, 6, b, 1
9, 6, a, 1
9, 0, b, 0
10, 12, a, 1
10, 3, b, 0
11, 13, a, 1
11, 13, b, 1
12, 15, a, 0
12, 2, b, 1
13, 14, a, 1
13, 15, b, 1
14, 7, a, 0
14, 15, b, 1
15, 5, a, 1
15, 3, b, 0
