faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 473, 19
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 3, b, 0
1, 23, a, 0
1, 19, b, 1
2, 9, a, 1
2, 7, b, 0
3, 20, a, 1
3, 29, b, 1
4, 30, a, 1
4, 23, b, 1
5, 9, a, 0
5, 4, b, 0
6, 18, a, 1
6, 14, b, 1
7, 15, a, 0
7, 14, b, 1
8, 15, a, 1
8, 16, b, 1
9, 3, a, 1
9, 12, b, 1
10, 6, a, 1
10, 29, b, 0
11, 30, a, 1
11, 14, b, 0
12, 11, a, 0
12, 25, b, 0
13, 24, a, 0
13, 5, b, 0
14, 20, a, 1
14, 26, b, 0
15, 19, a, 0
15, 0, b, 0
16, 31, a, 0
16, 25, b, 1
17, 21, a, 1
17, 8, b, 0
18, 24, a, 1
18, 22, b, 0
19, 17, a, 0
19, 9, b, 0
20, 30, a, 1
20, 7, b, 0
21, 14, a, 1
21, 7, b, 0
22, 21, a, 0
22, 31, b, 0
23, 30, a, 0
23, 27, b, 0
24, 3, a, 1
24, 5, b, 1
25, 11, a, 0
25, 26, b, 1
26, 9, a, 0
26, 10, b, 0
27, 2, a, 1
27, 8, b, 0
28, 2, a, 0
28, 25, b, 0
29, 28, a, 0
29, 22, b, 0
30, 18, a, 1
30, 0, b, 1
31, 1, a, 1
31, 9, b, 0
