faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 725, 45
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 3, b, 0
1, 20, a, 0
1, 13, b, 1
2, 15, a, 1
2, 30, b, 0
3, 13, a, 0
3, 31, b, 1
4, 9, a, 1
4, 6, b, 1
5, 15, a, 1
5, 21, b, 1
6, 7, a, 1
6, 25, b, 1
7, 30, a, 1
7, 12, b, 0
8, 3, a, 1
8, 29, b, 1
9, 17, a, 1
9, 22, b, 0
10, 11, a, 0
10, 23, b, 0
11, 18, a, 0
11, 5, b, 0
12, 27, a, 0
12, 29, b, 0
13, 16, a, 0
13, 16, b, 0
14, 29, a, 0
14, 2, b, 1
15, 8, a, 1
15, 11, b, 0
16, 30, a, 1
16, 23, b, 0
17, 26, a, 1
17, 3, b, 0
18, 10, a, 1
18, 25, b, 1
19, 1, a, 1
19, 28, b, 0
20, 14, a, 1
20, 14, b, 1
21, 30, a, 0
21, 19, b, 0
22, 4, a, 0
22, 26, b, 0
23, 0, a, 0
23, 25, b, 0
24, 29, a, 1
24, 23, b, 0
25, 17, a, 0
25, 24, b, 1
26, 22, a, 0
26, 23, b, 0
27, 27, a, 0
27, 23, b, 1
28, 2, a, 0
28, 23, b, 0
29, 9, a, 1
29, 15, b, 0
30, 27, a, 0
30, 30, b, 0
31, 17, a, 0
31, 1, b, 0
