faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 220, 45
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 34, b, 1
1, 51, a, 1
1, 62, b, 0
2, 41, a, 0
2, 61, b, 0
3, 50, a, 1
3, 49, b, 0
4, 3, a, 0
4, 26, b, 0
5, 39, a, 1
5, 0, b, 1
6, 9, a, 0
6, 23, b, 0
7, 21, a, 1
7, 41, b, 0
8, 21, a, 0
8, 32, b, 0
9, 0, a, 0
9, 50, b, 1
10, 62, a, 1
10, 15, b, 1
11, 20, a, 1
11, 10, b, 1
12, 58, a, 1
12, 62, b, 0
13, 56, a, 1
13, 10, b, 0
14, 28, a, 1
14, 14, b, 1
15, 31, a, 0
15, 28, b, 0
16, 50, a, 0
16, 19, b, 1
17, 16, a, 1
17, 44, b, 1
18, 33, a, 1
18, 26, b, 0
19, 39, a, 1
19, 44, b, 1
20, 1, a, 0
20, 40, b, 0
21, 16, a, 0
21, 62, b, 0
22, 35, a, 0
22, 1, b, 0
23, 18, a, 0
23, 21, b, 1
24, 12, a, 1
24, 7, b, 1
25, 41, a, 1
25, 36, b, 1
26, 42, a, 0
26, 55, b, 0
27, 19, a, 1
27, 24, b, 1
28, 8, a, 1
28, 3, b, 0
29, 56, a, 0
29, 3, b, 1
30, 1, a, 1
30, 43, b, 1
31, 27, a, 0
31, 30, b, 1
32, 39, a, 0
32, 30, b, 1
33, 33, a, 0
33, 2, b, 0
34, 45, a, 0
34, 53, b, 1
35, 61, a, 1
35, 55, b, 1
36, 44, a, 0
36, 36, b, 1
37, 33, a, 0
37, 3, b, 1
38, 37, a, 1
38, 31, b, 1
39, 0, a, 0
39, 11, b, 1
40, 38, a, 1
40, 5, b, 0
41, 36, a, 0
41, 52, b, 1
42, 60, a, 1
42, 11, b, 0
43, 45, a, 1
43, 45, b, 1
44, 58, a, 0
44, 59, b, 1
45, 28, a, 1
45, 53, b, 1
46, 12, a, 0
46, 4, b, 1
47, 49, a, 0
47, 13, b, 0
48, 37, a, 0
48, 54, b, 1
49, 48, a, 1
49, 10, b, 0
50, 57, a, 0
50, 62, b, 1
51, 47, a, 0
51, 63, b, 0
52, 6, a, 1
52, 30, b, 0
53, 54, a, 1
53, 31, b, 1
54, 46, a, 0
54, 56, b, 1
55, 25, a, 1
55, 30, b, 0
56, 25, a, 1
56, 57, b, 0
57, 31, a, 1
57, 31, b, 1
58, 50, a, 0
58, 22, b, 1
59, 23, a, 0
59, 42, b, 1
60, 6, a, 1
60, 14, b, 0
61, 17, a, 0
61, 63, b, 0
62, 19, a, 0
62, 41, b, 1
63, 33, a, 1
63, 62, b, 1
