faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 656, 226
source_state, destination_state, input_symbol, output_symbol
0, 114, a, 0
0, 11, b, 1
1, 16, a, 0
1, 69, b, 0
2, 22, a, 0
2, 36, b, 0
3, 4, a, 0
3, 64, b, 0
4, 12, a, 0
4, 80, b, 1
5, 56, a, 1
5, 22, b, 1
6, 96, a, 1
6, 118, b, 0
7, 75, a, 0
7, 110, b, 0
8, 111, a, 1
8, 46, b, 0
9, 21, a, 1
9, 125, b, 0
10, 48, a, 0
10, 85, b, 0
11, 104, a, 0
11, 15, b, 1
12, 38, a, 0
12, 50, b, 1
13, 16, a, 1
13, 113, b, 1
14, 122, a, 0
14, 63, b, 1
15, 73, a, 1
15, 68, b, 0
16, 35, a, 1
16, 31, b, 1
17, 57, a, 0
17, 84, b, 0
18, 118, a, 1
18, 77, b, 0
19, 8, a, 0
19, 122, b, 1
20, 110, a, 0
20, 78, b, 1
21, 70, a, 1
21, 92, b, 0
22, 79, a, 1
22, 45, b, 1
23, 127, a, 0
23, 107, b, 1
24, 6, a, 1
24, 91, b, 1
25, 127, a, 0
25, 114, b, 0
26, 87, a, 1
26, 18, b, 1
27, 107, a, 0
27, 74, b, 0
28, 33, a, 0
28, 95, b, 1
29, 2, a, 1
29, 0, b, 0
30, 75, a, 0
30, 127, b, 1
31, 63, a, 1
31, 115, b, 0
32, 37, a, 1
32, 98, b, 0
33, 0, a, 0
33, 65, b, 0
34, 99, a, 1
34, 56, b, 0
35, 110, a, 0
35, 55, b, 1
36, 98, a, 1
36, 73, b, 1
37, 93, a, 1
37, 49, b, 1
38, 8, a, 1
38, 83, b, 0
39, 57, a, 0
39, 123, b, 0
40, 26, a, 0
40, 21, b, 1
41, 111, a, 0
41, 108, b, 1
42, 123, a, 1
42, 121, b, 0
43, 29, a, 1
43, 36, b, 0
44, 70, a, 1
44, 43, b, 1
45, 65, a, 0
45, 23, b, 1
46, 78, a, 0
46, 101, b, 1
47, 90, a, 1
47, 52, b, 1
48, 94, a, 0
48, 64, b, 1
49, 58, a, 1
49, 101, b, 0
50, 47, a, 1
50, 60, b, 1
51, 116, a, 1
51, 3, b, 1
52, 64, a, 1
52, 21, b, 1
53, 110, a, 1
53, 112, b, 1
54, 68, a, 1
54, 44, b, 0
55, 121, a, 1
55, 76, b, 1
56, 104, a, 1
56, 32, b, 0
57, 65, a, 0
57, 27, b, 1
58, 65, a, 1
58, 51, b, 0
59, 85, a, 0
59, 88, b, 0
60, 109, a, 1
60, 82, b, 1
61, 10, a, 1
61, 120, b, 1
62, 54, a, 0
62, 61, b, 1
63, 1, a, 1
63, 126, b, 0
64, 74, a, 0
64, 45, b, 0
65, 20, a, 1
65, 55, b, 1
66, 103, a, 1
66, 49, b, 1
67, 101, a, 0
67, 52, b, 0
68, 86, a, 1
68, 47, b, 0
69, 120, a, 1
69, 54, b, 0
70, 2, a, 0
70, 110, b, 1
71, 80, a, 0
71, 12, b, 0
72, 30, a, 1
72, 45, b, 0
73, 58, a, 0
73, 37, b, 0
74, 67, a, 0
74, 56, b, 1
75, 86, a, 0
75, 24, b, 1
76, 42, a, 0
76, 19, b, 0
77, 21, a, 0
77, 10, b, 1
78, 34, a, 1
78, 19, b, 0
79, 39, a, 1
79, 109, b, 0
80, 113, a, 1
80, 59, b, 1
81, 6, a, 1
81, 13, b, 0
82, 86, a, 1
82, 127, b, 1
83, 81, a, 1
83, 46, b, 1
84, 106, a, 1
84, 82, b, 0
85, 119, a, 1
85, 28, b, 1
86, 53, a, 0
86, 45, b, 0
87, 4, a, 0
87, 56, b, 0
88, 104, a, 1
88, 52, b, 0
89, 124, a, 1
89, 57, b, 1
90, 74, a, 1
90, 83, b, 0
91, 76, a, 0
91, 37, b, 1
92, 71, a, 0
92, 48, b, 0
93, 59, a, 0
93, 14, b, 0
94, 97, a, 1
94, 53, b, 0
95, 22, a, 0
95, 22, b, 1
96, 5, a, 1
96, 105, b, 0
97, 8, a, 0
97, 46, b, 0
98, 40, a, 1
98, 41, b, 1
99, 45, a, 0
99, 2, b, 1
100, 1, a, 0
100, 50, b, 0
101, 78, a, 1
101, 6, b, 1
102, 72, a, 1
102, 101, b, 1
103, 18, a, 0
103, 81, b, 1
104, 102, a, 0
104, 100, b, 0
105, 59, a, 1
105, 16, b, 1
106, 117, a, 1
106, 7, b, 1
107, 19, a, 0
107, 101, b, 1
108, 4, a, 0
108, 125, b, 1
109, 114, a, 0
109, 31, b, 1
110, 59, a, 0
110, 26, b, 1
111, 4, a, 1
111, 2, b, 1
112, 7, a, 1
112, 119, b, 0
113, 89, a, 1
113, 3, b, 0
114, 30, a, 0
114, 34, b, 1
115, 25, a, 0
115, 0, b, 0
116, 42, a, 0
116, 26, b, 1
117, 12, a, 1
117, 59, b, 0
118, 36, a, 1
118, 36, b, 1
119, 111, a, 0
119, 124, b, 0
120, 62, a, 0
120, 36, b, 0
121, 95, a, 1
121, 36, b, 0
122, 68, a, 0
122, 100, b, 0
123, 75, a, 0
123, 8, b, 1
124, 66, a, 0
124, 41, b, 0
125, 112, a, 0
125, 9, b, 1
126, 24, a, 1
126, 86, b, 0
127, 6, a, 1
127, 127, b, 1
