faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 306, 28
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 26, b, 1
1, 24, a, 1
1, 16, b, 1
2, 13, a, 0
2, 11, b, 1
3, 4, a, 1
3, 16, b, 1
4, 27, a, 0
4, 7, b, 1
5, 16, a, 1
5, 6, b, 0
6, 6, a, 1
6, 10, b, 0
7, 8, a, 0
7, 6, b, 1
8, 18, a, 0
8, 1, b, 1
9, 0, a, 1
9, 5, b, 1
10, 16, a, 1
10, 17, b, 1
11, 31, a, 1
11, 20, b, 0
12, 19, a, 1
12, 3, b, 0
13, 16, a, 1
13, 21, b, 1
14, 30, a, 1
14, 15, b, 0
15, 21, a, 1
15, 18, b, 1
16, 16, a, 1
16, 5, b, 1
17, 4, a, 0
17, 2, b, 1
18, 16, a, 1
18, 19, b, 1
19, 22, a, 0
19, 7, b, 0
20, 23, a, 1
20, 3, b, 0
21, 19, a, 0
21, 14, b, 1
22, 10, a, 1
22, 29, b, 0
23, 16, a, 1
23, 23, b, 0
24, 9, a, 1
24, 22, b, 0
25, 28, a, 1
25, 3, b, 1
26, 19, a, 1
26, 22, b, 0
27, 12, a, 0
27, 1, b, 0
28, 15, a, 0
28, 25, b, 1
29, 20, a, 0
29, 25, b, 1
30, 8, a, 0
30, 30, b, 0
31, 25, a, 1
31, 10, b, 0
