faulty_transition_index
93
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 249, 118
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 43, b, 0
1, 9, a, 1
1, 40, b, 1
2, 17, a, 0
2, 108, b, 0
3, 110, a, 1
3, 54, b, 1
4, 81, a, 1
4, 119, b, 0
5, 23, a, 1
5, 122, b, 0
6, 86, a, 1
6, 106, b, 1
7, 60, a, 1
7, 10, b, 0
8, 34, a, 1
8, 109, b, 0
9, 50, a, 0
9, 78, b, 1
10, 57, a, 0
10, 91, b, 0
11, 91, a, 0
11, 41, b, 1
12, 78, a, 1
12, 88, b, 0
13, 92, a, 1
13, 66, b, 0
14, 110, a, 1
14, 29, b, 0
15, 111, a, 1
15, 5, b, 0
16, 89, a, 0
16, 55, b, 1
17, 4, a, 1
17, 2, b, 0
18, 111, a, 0
18, 80, b, 0
19, 87, a, 1
19, 77, b, 0
20, 115, a, 0
20, 63, b, 0
21, 106, a, 0
21, 51, b, 0
22, 62, a, 0
22, 126, b, 0
23, 49, a, 1
23, 90, b, 1
24, 95, a, 0
24, 111, b, 0
25, 20, a, 1
25, 85, b, 1
26, 44, a, 1
26, 83, b, 1
27, 94, a, 0
27, 25, b, 1
28, 28, a, 0
28, 87, b, 0
29, 70, a, 0
29, 43, b, 0
30, 99, a, 1
30, 6, b, 0
31, 123, a, 1
31, 59, b, 1
32, 83, a, 0
32, 55, b, 1
33, 121, a, 0
33, 104, b, 1
34, 63, a, 1
34, 97, b, 1
35, 41, a, 0
35, 30, b, 1
36, 26, a, 1
36, 9, b, 0
37, 115, a, 0
37, 36, b, 0
38, 7, a, 0
38, 101, b, 0
39, 1, a, 0
39, 99, b, 1
40, 105, a, 0
40, 102, b, 1
41, 8, a, 1
41, 107, b, 1
42, 90, a, 0
42, 99, b, 0
43, 104, a, 1
43, 27, b, 0
44, 48, a, 1
44, 112, b, 1
45, 54, a, 0
45, 51, b, 0
46, 69, a, 0
46, 79, b, 0
47, 28, a, 1
47, 43, b, 1
48, 64, a, 1
48, 68, b, 1
49, 11, a, 0
49, 11, b, 0
50, 124, a, 1
50, 57, b, 0
51, 74, a, 1
51, 46, b, 0
52, 15, a, 0
52, 31, b, 1
53, 56, a, 1
53, 33, b, 1
54, 49, a, 0
54, 1, b, 1
55, 73, a, 0
55, 93, b, 1
56, 32, a, 0
56, 21, b, 1
57, 49, a, 0
57, 35, b, 0
58, 96, a, 0
58, 108, b, 0
59, 100, a, 0
59, 53, b, 1
60, 35, a, 1
60, 90, b, 1
61, 20, a, 1
61, 98, b, 0
62, 115, a, 1
62, 87, b, 0
63, 14, a, 1
63, 0, b, 0
64, 110, a, 0
64, 119, b, 1
65, 25, a, 1
65, 26, b, 0
66, 20, a, 0
66, 112, b, 1
67, 70, a, 1
67, 104, b, 1
68, 119, a, 0
68, 110, b, 1
69, 30, a, 1
69, 125, b, 1
70, 51, a, 1
70, 47, b, 0
71, 37, a, 0
71, 39, b, 1
72, 117, a, 0
72, 67, b, 1
73, 75, a, 1
73, 99, b, 0
74, 36, a, 0
74, 116, b, 0
75, 101, a, 1
75, 121, b, 0
76, 22, a, 1
76, 41, b, 1
77, 78, a, 1
77, 93, b, 1
78, 101, a, 1
78, 122, b, 0
79, 8, a, 1
79, 16, b, 1
80, 76, a, 0
80, 120, b, 0
81, 51, a, 0
81, 90, b, 0
82, 108, a, 1
82, 72, b, 1
83, 19, a, 1
83, 46, b, 1
84, 109, a, 0
84, 43, b, 1
85, 20, a, 0
85, 16, b, 1
86, 34, a, 1
86, 117, b, 1
87, 15, a, 0
87, 123, b, 1
88, 84, a, 0
88, 68, b, 0
89, 33, a, 1
89, 18, b, 1
90, 42, a, 1
90, 84, b, 1
91, 18, a, 1
91, 5, b, 1
92, 11, a, 0
92, 105, b, 0
93, 88, a, 1
93, 92, b, 1
94, 37, a, 0
94, 92, b, 1
95, 12, a, 1
95, 87, b, 0
96, 111, a, 1
96, 107, b, 0
97, 122, a, 1
97, 3, b, 1
98, 58, a, 1
98, 36, b, 0
99, 77, a, 1
99, 24, b, 1
100, 65, a, 0
100, 13, b, 0
101, 55, a, 0
101, 82, b, 1
102, 90, a, 0
102, 103, b, 1
103, 67, a, 1
103, 89, b, 1
104, 18, a, 1
104, 113, b, 1
105, 25, a, 1
105, 86, b, 0
106, 27, a, 0
106, 75, b, 1
107, 93, a, 1
107, 69, b, 1
108, 38, a, 0
108, 88, b, 0
109, 69, a, 1
109, 46, b, 0
110, 51, a, 1
110, 41, b, 1
111, 30, a, 1
111, 35, b, 1
112, 72, a, 0
112, 71, b, 1
113, 44, a, 1
113, 29, b, 1
114, 111, a, 1
114, 118, b, 0
115, 23, a, 1
115, 52, b, 1
116, 22, a, 0
116, 127, b, 1
117, 98, a, 1
117, 89, b, 0
118, 29, a, 1
118, 2, b, 0
119, 37, a, 0
119, 15, b, 1
120, 56, a, 1
120, 61, b, 0
121, 45, a, 1
121, 114, b, 1
122, 107, a, 0
122, 25, b, 1
123, 87, a, 0
123, 108, b, 0
124, 87, a, 0
124, 117, b, 0
125, 11, a, 1
125, 69, b, 1
126, 79, a, 0
126, 115, b, 1
127, 95, a, 0
127, 20, b, 1
