faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 317, 43
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 49, b, 0
1, 25, a, 0
1, 57, b, 1
2, 21, a, 1
2, 42, b, 1
3, 33, a, 1
3, 62, b, 1
4, 15, a, 0
4, 36, b, 1
5, 11, a, 1
5, 24, b, 0
6, 2, a, 0
6, 37, b, 0
7, 57, a, 0
7, 4, b, 0
8, 62, a, 1
8, 32, b, 0
9, 12, a, 1
9, 24, b, 0
10, 27, a, 1
10, 45, b, 0
11, 8, a, 1
11, 23, b, 1
12, 61, a, 0
12, 51, b, 1
13, 56, a, 0
13, 4, b, 1
14, 58, a, 0
14, 45, b, 0
15, 25, a, 0
15, 26, b, 1
16, 20, a, 0
16, 45, b, 1
17, 15, a, 0
17, 41, b, 1
18, 38, a, 0
18, 53, b, 0
19, 32, a, 0
19, 63, b, 0
20, 53, a, 1
20, 8, b, 1
21, 44, a, 1
21, 57, b, 0
22, 12, a, 1
22, 38, b, 0
23, 51, a, 0
23, 6, b, 1
24, 23, a, 0
24, 23, b, 0
25, 48, a, 0
25, 33, b, 0
26, 35, a, 1
26, 42, b, 1
27, 10, a, 0
27, 55, b, 1
28, 1, a, 1
28, 34, b, 0
29, 60, a, 0
29, 43, b, 0
30, 26, a, 1
30, 43, b, 1
31, 13, a, 0
31, 38, b, 0
32, 47, a, 1
32, 24, b, 0
33, 41, a, 0
33, 9, b, 0
34, 5, a, 0
34, 50, b, 1
35, 25, a, 0
35, 7, b, 0
36, 54, a, 1
36, 61, b, 0
37, 34, a, 1
37, 57, b, 0
38, 31, a, 0
38, 14, b, 1
39, 10, a, 0
39, 18, b, 0
40, 8, a, 0
40, 17, b, 0
41, 10, a, 0
41, 11, b, 1
42, 14, a, 0
42, 0, b, 0
43, 56, a, 1
43, 22, b, 0
44, 3, a, 1
44, 19, b, 0
45, 46, a, 0
45, 49, b, 0
46, 19, a, 0
46, 40, b, 0
47, 35, a, 1
47, 16, b, 0
48, 42, a, 0
48, 40, b, 0
49, 59, a, 0
49, 45, b, 1
50, 30, a, 1
50, 35, b, 1
51, 31, a, 1
51, 12, b, 0
52, 7, a, 0
52, 49, b, 0
53, 29, a, 1
53, 31, b, 1
54, 40, a, 1
54, 18, b, 0
55, 61, a, 1
55, 44, b, 0
56, 52, a, 1
56, 23, b, 0
57, 8, a, 1
57, 61, b, 1
58, 11, a, 1
58, 49, b, 1
59, 36, a, 0
59, 45, b, 0
60, 29, a, 1
60, 60, b, 0
61, 50, a, 0
61, 61, b, 0
62, 39, a, 1
62, 28, b, 0
63, 55, a, 0
63, 45, b, 0
