faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 310, 57
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 16, b, 0
1, 18, a, 1
1, 20, b, 1
2, 27, a, 0
2, 23, b, 1
3, 31, a, 1
3, 13, b, 0
4, 10, a, 1
4, 1, b, 0
5, 19, a, 1
5, 18, b, 1
6, 5, a, 1
6, 3, b, 1
7, 5, a, 1
7, 30, b, 1
8, 22, a, 1
8, 8, b, 1
9, 17, a, 1
9, 4, b, 1
10, 0, a, 1
10, 9, b, 0
11, 25, a, 1
11, 10, b, 0
12, 20, a, 0
12, 11, b, 1
13, 6, a, 1
13, 29, b, 1
14, 23, a, 1
14, 2, b, 0
15, 22, a, 0
15, 30, b, 0
16, 18, a, 1
16, 15, b, 0
17, 13, a, 1
17, 7, b, 0
18, 7, a, 1
18, 21, b, 1
19, 14, a, 0
19, 12, b, 0
20, 29, a, 0
20, 3, b, 0
21, 5, a, 1
21, 0, b, 0
22, 29, a, 1
22, 26, b, 1
23, 23, a, 1
23, 3, b, 1
24, 11, a, 1
24, 9, b, 1
25, 17, a, 1
25, 28, b, 1
26, 9, a, 0
26, 7, b, 1
27, 17, a, 0
27, 18, b, 0
28, 21, a, 0
28, 24, b, 0
29, 18, a, 0
29, 0, b, 0
30, 5, a, 1
30, 8, b, 0
31, 28, a, 0
31, 1, b, 1
