faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 779, 38
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 12, b, 0
1, 18, a, 1
1, 11, b, 1
2, 6, a, 1
2, 28, b, 0
3, 17, a, 0
3, 26, b, 0
4, 13, a, 1
4, 10, b, 1
5, 13, a, 0
5, 14, b, 0
6, 18, a, 1
6, 18, b, 1
7, 30, a, 1
7, 10, b, 0
8, 19, a, 0
8, 4, b, 1
9, 0, a, 1
9, 17, b, 0
10, 15, a, 1
10, 16, b, 0
11, 29, a, 0
11, 30, b, 0
12, 30, a, 1
12, 25, b, 0
13, 23, a, 1
13, 23, b, 1
14, 31, a, 1
14, 18, b, 0
15, 12, a, 0
15, 31, b, 1
16, 4, a, 1
16, 17, b, 1
17, 23, a, 1
17, 8, b, 1
18, 6, a, 1
18, 26, b, 1
19, 10, a, 1
19, 31, b, 0
20, 11, a, 0
20, 11, b, 1
21, 5, a, 1
21, 17, b, 0
22, 27, a, 1
22, 2, b, 0
23, 9, a, 0
23, 5, b, 0
24, 13, a, 0
24, 24, b, 0
25, 30, a, 1
25, 15, b, 0
26, 17, a, 0
26, 27, b, 1
27, 3, a, 1
27, 26, b, 1
28, 21, a, 0
28, 0, b, 0
29, 1, a, 1
29, 22, b, 1
30, 5, a, 0
30, 7, b, 1
31, 26, a, 0
31, 20, b, 0
