faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 35, 232
source_state, destination_state, input_symbol, output_symbol
0, 85, a, 0
0, 87, b, 0
1, 73, a, 1
1, 64, b, 0
2, 70, a, 1
2, 24, b, 1
3, 2, a, 0
3, 24, b, 1
4, 95, a, 0
4, 87, b, 1
5, 31, a, 0
5, 60, b, 1
6, 20, a, 0
6, 87, b, 0
7, 18, a, 1
7, 111, b, 0
8, 75, a, 0
8, 19, b, 0
9, 112, a, 1
9, 82, b, 1
10, 99, a, 0
10, 67, b, 1
11, 11, a, 0
11, 86, b, 1
12, 25, a, 0
12, 96, b, 1
13, 106, a, 1
13, 99, b, 0
14, 66, a, 0
14, 63, b, 0
15, 4, a, 0
15, 24, b, 0
16, 44, a, 0
16, 32, b, 1
17, 2, a, 1
17, 42, b, 1
18, 14, a, 1
18, 13, b, 1
19, 70, a, 0
19, 87, b, 1
20, 74, a, 1
20, 1, b, 1
21, 21, a, 1
21, 117, b, 1
22, 0, a, 1
22, 117, b, 0
23, 59, a, 1
23, 8, b, 1
24, 27, a, 0
24, 78, b, 0
25, 30, a, 1
25, 15, b, 1
26, 89, a, 1
26, 6, b, 0
27, 26, a, 1
27, 82, b, 0
28, 63, a, 1
28, 62, b, 0
29, 53, a, 1
29, 53, b, 1
30, 58, a, 1
30, 115, b, 0
31, 37, a, 1
31, 25, b, 1
32, 53, a, 0
32, 91, b, 1
33, 67, a, 0
33, 51, b, 1
34, 93, a, 0
34, 43, b, 0
35, 116, a, 1
35, 73, b, 0
36, 20, a, 1
36, 121, b, 0
37, 95, a, 1
37, 109, b, 0
38, 89, a, 1
38, 107, b, 0
39, 35, a, 1
39, 76, b, 0
40, 122, a, 1
40, 117, b, 1
41, 28, a, 0
41, 22, b, 0
42, 89, a, 1
42, 10, b, 0
43, 85, a, 1
43, 89, b, 1
44, 108, a, 0
44, 15, b, 0
45, 23, a, 0
45, 11, b, 0
46, 108, a, 0
46, 22, b, 1
47, 76, a, 0
47, 90, b, 1
48, 38, a, 1
48, 125, b, 1
49, 41, a, 0
49, 114, b, 1
50, 94, a, 0
50, 121, b, 0
51, 126, a, 0
51, 93, b, 1
52, 39, a, 1
52, 56, b, 0
53, 53, a, 0
53, 68, b, 0
54, 17, a, 0
54, 10, b, 1
55, 91, a, 0
55, 72, b, 1
56, 126, a, 0
56, 105, b, 1
57, 84, a, 1
57, 127, b, 1
58, 68, a, 0
58, 45, b, 1
59, 35, a, 1
59, 54, b, 0
60, 28, a, 0
60, 92, b, 0
61, 52, a, 0
61, 36, b, 1
62, 126, a, 1
62, 35, b, 1
63, 51, a, 0
63, 121, b, 1
64, 75, a, 1
64, 112, b, 1
65, 71, a, 0
65, 21, b, 1
66, 110, a, 0
66, 34, b, 1
67, 60, a, 1
67, 18, b, 0
68, 47, a, 0
68, 93, b, 1
69, 5, a, 0
69, 42, b, 0
70, 63, a, 0
70, 91, b, 1
71, 33, a, 0
71, 31, b, 1
72, 118, a, 1
72, 41, b, 0
73, 118, a, 1
73, 12, b, 1
74, 98, a, 1
74, 66, b, 0
75, 7, a, 1
75, 105, b, 1
76, 65, a, 1
76, 100, b, 0
77, 56, a, 1
77, 46, b, 1
78, 22, a, 1
78, 48, b, 0
79, 101, a, 0
79, 5, b, 1
80, 33, a, 0
80, 103, b, 0
81, 112, a, 0
81, 70, b, 0
82, 27, a, 1
82, 63, b, 0
83, 64, a, 1
83, 119, b, 1
84, 31, a, 0
84, 25, b, 0
85, 88, a, 0
85, 82, b, 1
86, 124, a, 0
86, 46, b, 1
87, 83, a, 0
87, 109, b, 0
88, 0, a, 0
88, 97, b, 1
89, 102, a, 0
89, 68, b, 0
90, 35, a, 1
90, 87, b, 1
91, 11, a, 0
91, 16, b, 0
92, 49, a, 0
92, 41, b, 1
93, 104, a, 1
93, 120, b, 1
94, 65, a, 0
94, 56, b, 0
95, 61, a, 0
95, 47, b, 1
96, 55, a, 0
96, 5, b, 1
97, 92, a, 1
97, 7, b, 1
98, 79, a, 0
98, 44, b, 0
99, 69, a, 1
99, 85, b, 0
100, 78, a, 0
100, 20, b, 1
101, 61, a, 0
101, 104, b, 0
102, 5, a, 0
102, 92, b, 0
103, 102, a, 1
103, 34, b, 1
104, 75, a, 0
104, 121, b, 0
105, 19, a, 1
105, 28, b, 0
106, 82, a, 1
106, 101, b, 1
107, 115, a, 0
107, 48, b, 1
108, 113, a, 0
108, 123, b, 1
109, 28, a, 1
109, 29, b, 0
110, 123, a, 1
110, 82, b, 0
111, 50, a, 0
111, 45, b, 0
112, 120, a, 0
112, 6, b, 0
113, 4, a, 0
113, 76, b, 1
114, 58, a, 0
114, 97, b, 1
115, 3, a, 0
115, 113, b, 0
116, 126, a, 0
116, 9, b, 0
117, 80, a, 1
117, 0, b, 1
118, 40, a, 1
118, 126, b, 1
119, 62, a, 1
119, 98, b, 0
120, 57, a, 0
120, 59, b, 1
121, 66, a, 1
121, 8, b, 1
122, 32, a, 1
122, 39, b, 1
123, 78, a, 1
123, 48, b, 0
124, 96, a, 1
124, 115, b, 1
125, 81, a, 0
125, 0, b, 1
126, 87, a, 0
126, 93, b, 1
127, 80, a, 1
127, 77, b, 0
