faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 224, 174
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 118, b, 0
1, 113, a, 0
1, 109, b, 0
2, 6, a, 1
2, 64, b, 0
3, 26, a, 0
3, 63, b, 1
4, 49, a, 1
4, 64, b, 1
5, 101, a, 1
5, 25, b, 0
6, 106, a, 1
6, 74, b, 0
7, 13, a, 0
7, 13, b, 1
8, 102, a, 1
8, 22, b, 0
9, 112, a, 1
9, 17, b, 1
10, 95, a, 0
10, 101, b, 0
11, 96, a, 0
11, 113, b, 1
12, 59, a, 1
12, 4, b, 1
13, 67, a, 0
13, 24, b, 1
14, 21, a, 0
14, 123, b, 1
15, 95, a, 0
15, 32, b, 0
16, 85, a, 0
16, 77, b, 1
17, 74, a, 1
17, 75, b, 1
18, 56, a, 0
18, 119, b, 1
19, 17, a, 0
19, 54, b, 0
20, 12, a, 0
20, 87, b, 0
21, 60, a, 0
21, 59, b, 1
22, 97, a, 1
22, 98, b, 1
23, 42, a, 1
23, 92, b, 0
24, 86, a, 1
24, 58, b, 1
25, 67, a, 1
25, 84, b, 0
26, 30, a, 0
26, 116, b, 0
27, 112, a, 0
27, 67, b, 1
28, 120, a, 0
28, 12, b, 1
29, 65, a, 0
29, 92, b, 1
30, 22, a, 1
30, 79, b, 1
31, 14, a, 1
31, 11, b, 0
32, 53, a, 1
32, 51, b, 1
33, 25, a, 1
33, 124, b, 1
34, 58, a, 0
34, 114, b, 1
35, 20, a, 1
35, 30, b, 0
36, 5, a, 1
36, 27, b, 1
37, 96, a, 0
37, 29, b, 0
38, 90, a, 1
38, 30, b, 0
39, 125, a, 0
39, 96, b, 1
40, 24, a, 0
40, 70, b, 0
41, 64, a, 0
41, 36, b, 0
42, 109, a, 0
42, 119, b, 0
43, 10, a, 1
43, 103, b, 1
44, 108, a, 1
44, 87, b, 0
45, 68, a, 1
45, 20, b, 1
46, 67, a, 0
46, 117, b, 0
47, 82, a, 0
47, 1, b, 0
48, 23, a, 1
48, 26, b, 1
49, 89, a, 0
49, 29, b, 0
50, 71, a, 1
50, 38, b, 0
51, 62, a, 1
51, 74, b, 1
52, 38, a, 0
52, 87, b, 1
53, 35, a, 0
53, 96, b, 0
54, 8, a, 1
54, 82, b, 1
55, 24, a, 1
55, 6, b, 0
56, 126, a, 0
56, 74, b, 1
57, 19, a, 0
57, 47, b, 1
58, 61, a, 1
58, 84, b, 0
59, 43, a, 0
59, 60, b, 1
60, 92, a, 0
60, 100, b, 0
61, 52, a, 1
61, 48, b, 1
62, 72, a, 0
62, 104, b, 0
63, 49, a, 1
63, 27, b, 1
64, 42, a, 1
64, 33, b, 1
65, 126, a, 0
65, 45, b, 1
66, 52, a, 1
66, 29, b, 0
67, 8, a, 0
67, 92, b, 0
68, 92, a, 0
68, 6, b, 1
69, 34, a, 0
69, 13, b, 0
70, 16, a, 0
70, 116, b, 1
71, 99, a, 1
71, 127, b, 1
72, 92, a, 1
72, 93, b, 0
73, 2, a, 1
73, 54, b, 1
74, 68, a, 0
74, 6, b, 0
75, 87, a, 0
75, 18, b, 0
76, 110, a, 0
76, 105, b, 1
77, 61, a, 1
77, 72, b, 1
78, 10, a, 1
78, 17, b, 1
79, 56, a, 1
79, 105, b, 1
80, 111, a, 1
80, 84, b, 1
81, 54, a, 1
81, 25, b, 0
82, 22, a, 1
82, 78, b, 0
83, 76, a, 1
83, 84, b, 1
84, 12, a, 0
84, 81, b, 1
85, 42, a, 0
85, 52, b, 0
86, 9, a, 0
86, 85, b, 0
87, 64, a, 0
87, 28, b, 0
88, 39, a, 1
88, 13, b, 1
89, 94, a, 1
89, 20, b, 0
90, 41, a, 0
90, 85, b, 0
91, 3, a, 0
91, 62, b, 1
92, 91, a, 1
92, 41, b, 1
93, 68, a, 0
93, 107, b, 1
94, 71, a, 0
94, 7, b, 1
95, 13, a, 1
95, 38, b, 1
96, 87, a, 0
96, 81, b, 1
97, 75, a, 0
97, 77, b, 1
98, 114, a, 0
98, 36, b, 1
99, 117, a, 1
99, 8, b, 0
100, 53, a, 1
100, 121, b, 0
101, 6, a, 0
101, 49, b, 0
102, 37, a, 1
102, 15, b, 1
103, 95, a, 0
103, 55, b, 1
104, 78, a, 1
104, 83, b, 0
105, 127, a, 1
105, 80, b, 0
106, 115, a, 0
106, 42, b, 1
107, 30, a, 0
107, 101, b, 0
108, 31, a, 1
108, 13, b, 1
109, 73, a, 1
109, 34, b, 0
110, 122, a, 0
110, 37, b, 0
111, 44, a, 1
111, 55, b, 1
112, 15, a, 0
112, 16, b, 0
113, 84, a, 1
113, 40, b, 0
114, 35, a, 1
114, 7, b, 0
115, 0, a, 1
115, 69, b, 0
116, 59, a, 1
116, 103, b, 1
117, 102, a, 0
117, 92, b, 1
118, 64, a, 1
118, 38, b, 0
119, 98, a, 1
119, 98, b, 0
120, 12, a, 0
120, 23, b, 1
121, 38, a, 1
121, 73, b, 1
122, 33, a, 0
122, 48, b, 0
123, 95, a, 0
123, 28, b, 1
124, 118, a, 0
124, 66, b, 1
125, 57, a, 0
125, 46, b, 0
126, 48, a, 1
126, 24, b, 1
127, 88, a, 1
127, 50, b, 0
