faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 124, 50
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 11, b, 0
1, 26, a, 1
1, 23, b, 0
2, 9, a, 0
2, 20, b, 1
3, 26, a, 0
3, 30, b, 1
4, 24, a, 0
4, 13, b, 0
5, 25, a, 1
5, 21, b, 0
6, 24, a, 0
6, 22, b, 1
7, 31, a, 0
7, 6, b, 1
8, 7, a, 1
8, 30, b, 0
9, 28, a, 0
9, 8, b, 1
10, 15, a, 0
10, 29, b, 0
11, 28, a, 1
11, 18, b, 1
12, 5, a, 0
12, 4, b, 0
13, 3, a, 0
13, 6, b, 1
14, 30, a, 1
14, 5, b, 1
15, 1, a, 1
15, 8, b, 1
16, 10, a, 0
16, 1, b, 1
17, 22, a, 1
17, 27, b, 0
18, 30, a, 1
18, 23, b, 0
19, 3, a, 1
19, 25, b, 0
20, 7, a, 1
20, 13, b, 0
21, 27, a, 0
21, 4, b, 0
22, 2, a, 0
22, 10, b, 0
23, 10, a, 0
23, 13, b, 0
24, 12, a, 0
24, 26, b, 1
25, 30, a, 0
25, 19, b, 0
26, 29, a, 1
26, 5, b, 0
27, 27, a, 1
27, 16, b, 1
28, 14, a, 1
28, 0, b, 0
29, 28, a, 0
29, 27, b, 1
30, 15, a, 1
30, 28, b, 0
31, 23, a, 1
31, 17, b, 0
