faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 56, 24
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 19, b, 1
1, 14, a, 0
1, 23, b, 0
2, 21, a, 1
2, 22, b, 0
3, 13, a, 0
3, 8, b, 1
4, 1, a, 0
4, 30, b, 0
5, 11, a, 0
5, 12, b, 0
6, 28, a, 0
6, 24, b, 0
7, 4, a, 0
7, 11, b, 0
8, 11, a, 0
8, 31, b, 1
9, 0, a, 0
9, 23, b, 0
10, 0, a, 0
10, 31, b, 1
11, 26, a, 1
11, 23, b, 0
12, 29, a, 1
12, 2, b, 0
13, 11, a, 1
13, 29, b, 0
14, 0, a, 0
14, 19, b, 0
15, 16, a, 1
15, 0, b, 0
16, 2, a, 1
16, 10, b, 0
17, 3, a, 1
17, 25, b, 0
18, 3, a, 1
18, 19, b, 0
19, 3, a, 1
19, 17, b, 0
20, 9, a, 0
20, 2, b, 0
21, 31, a, 1
21, 6, b, 0
22, 2, a, 1
22, 9, b, 0
23, 25, a, 0
23, 13, b, 0
24, 20, a, 0
24, 11, b, 0
25, 15, a, 1
25, 25, b, 0
26, 12, a, 0
26, 18, b, 0
27, 5, a, 0
27, 7, b, 0
28, 27, a, 1
28, 9, b, 1
29, 25, a, 0
29, 3, b, 1
30, 21, a, 1
30, 7, b, 1
31, 18, a, 1
31, 10, b, 1
