faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 230, 12
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 17, b, 1
1, 23, a, 1
1, 13, b, 0
2, 27, a, 0
2, 12, b, 0
3, 12, a, 1
3, 5, b, 1
4, 11, a, 0
4, 31, b, 0
5, 22, a, 1
5, 8, b, 0
6, 15, a, 0
6, 10, b, 1
7, 25, a, 0
7, 28, b, 1
8, 10, a, 0
8, 21, b, 1
9, 1, a, 1
9, 0, b, 0
10, 2, a, 1
10, 12, b, 0
11, 18, a, 0
11, 8, b, 1
12, 12, a, 0
12, 20, b, 0
13, 8, a, 0
13, 3, b, 1
14, 16, a, 0
14, 29, b, 1
15, 20, a, 1
15, 17, b, 1
16, 6, a, 1
16, 1, b, 0
17, 5, a, 0
17, 12, b, 1
18, 6, a, 1
18, 19, b, 1
19, 4, a, 1
19, 1, b, 1
20, 0, a, 0
20, 27, b, 1
21, 7, a, 1
21, 16, b, 0
22, 15, a, 1
22, 13, b, 0
23, 4, a, 1
23, 11, b, 1
24, 3, a, 0
24, 26, b, 0
25, 7, a, 1
25, 2, b, 1
26, 23, a, 1
26, 30, b, 1
27, 21, a, 0
27, 16, b, 0
28, 30, a, 1
28, 22, b, 0
29, 9, a, 0
29, 14, b, 0
30, 17, a, 1
30, 29, b, 0
31, 29, a, 1
31, 24, b, 1
