faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 759, 8
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 20, b, 0
1, 28, a, 0
1, 30, b, 0
2, 0, a, 1
2, 5, b, 0
3, 11, a, 0
3, 30, b, 0
4, 4, a, 0
4, 7, b, 1
5, 2, a, 1
5, 13, b, 1
6, 2, a, 0
6, 16, b, 0
7, 20, a, 0
7, 24, b, 1
8, 31, a, 1
8, 11, b, 1
9, 25, a, 0
9, 8, b, 1
10, 3, a, 0
10, 15, b, 1
11, 0, a, 0
11, 6, b, 1
12, 14, a, 0
12, 29, b, 0
13, 1, a, 0
13, 28, b, 1
14, 24, a, 0
14, 23, b, 0
15, 22, a, 1
15, 9, b, 1
16, 1, a, 0
16, 19, b, 0
17, 0, a, 1
17, 10, b, 1
18, 4, a, 0
18, 23, b, 1
19, 15, a, 1
19, 11, b, 0
20, 12, a, 0
20, 27, b, 0
21, 2, a, 1
21, 7, b, 1
22, 10, a, 0
22, 26, b, 1
23, 4, a, 0
23, 31, b, 1
24, 3, a, 0
24, 25, b, 1
25, 9, a, 1
25, 0, b, 1
26, 18, a, 0
26, 18, b, 1
27, 19, a, 0
27, 25, b, 1
28, 17, a, 0
28, 10, b, 1
29, 2, a, 0
29, 11, b, 1
30, 11, a, 0
30, 21, b, 1
31, 30, a, 0
31, 29, b, 1
