faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 165, 13
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 6, b, 0
1, 8, a, 1
1, 21, b, 1
2, 15, a, 1
2, 1, b, 1
3, 9, a, 0
3, 31, b, 1
4, 15, a, 0
4, 25, b, 1
5, 18, a, 1
5, 28, b, 0
6, 17, a, 1
6, 1, b, 1
7, 28, a, 1
7, 24, b, 1
8, 22, a, 0
8, 5, b, 0
9, 15, a, 1
9, 7, b, 0
10, 23, a, 0
10, 14, b, 0
11, 10, a, 1
11, 26, b, 1
12, 11, a, 1
12, 3, b, 0
13, 13, a, 1
13, 31, b, 0
14, 5, a, 0
14, 12, b, 0
15, 23, a, 0
15, 25, b, 0
16, 25, a, 1
16, 18, b, 1
17, 12, a, 1
17, 30, b, 1
18, 25, a, 0
18, 0, b, 1
19, 31, a, 0
19, 27, b, 1
20, 31, a, 1
20, 29, b, 0
21, 14, a, 0
21, 24, b, 0
22, 20, a, 1
22, 7, b, 1
23, 19, a, 0
23, 8, b, 1
24, 1, a, 0
24, 22, b, 0
25, 11, a, 0
25, 4, b, 0
26, 24, a, 1
26, 31, b, 1
27, 23, a, 1
27, 9, b, 0
28, 17, a, 1
28, 31, b, 0
29, 4, a, 1
29, 17, b, 0
30, 13, a, 1
30, 25, b, 0
31, 16, a, 0
31, 10, b, 0
