faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 862, 3
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 3, b, 0
1, 2, a, 0
1, 8, b, 1
2, 10, a, 1
2, 5, b, 1
3, 6, a, 1
3, 15, b, 0
4, 2, a, 1
4, 13, b, 0
5, 8, a, 0
5, 9, b, 0
6, 4, a, 1
6, 12, b, 1
7, 1, a, 1
7, 4, b, 0
8, 8, a, 1
8, 11, b, 0
9, 6, a, 0
9, 14, b, 0
10, 6, a, 1
10, 4, b, 1
11, 8, a, 1
11, 4, b, 0
12, 0, a, 1
12, 6, b, 0
13, 7, a, 0
13, 14, b, 1
14, 7, a, 1
14, 6, b, 0
15, 4, a, 0
15, 5, b, 1
