faulty_transition_index
73
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 590, 180
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 124, b, 1
1, 108, a, 1
1, 38, b, 1
2, 83, a, 1
2, 24, b, 0
3, 11, a, 0
3, 51, b, 0
4, 45, a, 1
4, 19, b, 1
5, 65, a, 0
5, 35, b, 0
6, 0, a, 0
6, 123, b, 0
7, 49, a, 0
7, 29, b, 1
8, 37, a, 1
8, 82, b, 0
9, 64, a, 1
9, 64, b, 0
10, 123, a, 1
10, 73, b, 1
11, 93, a, 0
11, 7, b, 0
12, 89, a, 1
12, 121, b, 0
13, 59, a, 0
13, 111, b, 0
14, 14, a, 0
14, 4, b, 0
15, 65, a, 0
15, 3, b, 1
16, 75, a, 0
16, 45, b, 1
17, 1, a, 1
17, 64, b, 1
18, 126, a, 0
18, 100, b, 0
19, 56, a, 0
19, 2, b, 0
20, 73, a, 1
20, 125, b, 1
21, 109, a, 1
21, 121, b, 0
22, 117, a, 0
22, 57, b, 1
23, 27, a, 0
23, 12, b, 1
24, 57, a, 1
24, 2, b, 1
25, 116, a, 1
25, 72, b, 1
26, 126, a, 1
26, 20, b, 1
27, 37, a, 1
27, 23, b, 1
28, 124, a, 1
28, 25, b, 1
29, 87, a, 0
29, 58, b, 1
30, 106, a, 0
30, 83, b, 0
31, 60, a, 1
31, 85, b, 0
32, 98, a, 0
32, 71, b, 1
33, 1, a, 1
33, 3, b, 1
34, 31, a, 1
34, 35, b, 1
35, 87, a, 1
35, 68, b, 0
36, 98, a, 0
36, 20, b, 1
37, 54, a, 0
37, 41, b, 0
38, 23, a, 1
38, 94, b, 0
39, 95, a, 1
39, 27, b, 1
40, 63, a, 1
40, 37, b, 0
41, 97, a, 1
41, 114, b, 0
42, 62, a, 1
42, 51, b, 1
43, 7, a, 0
43, 66, b, 1
44, 3, a, 1
44, 5, b, 0
45, 24, a, 0
45, 74, b, 0
46, 105, a, 0
46, 115, b, 1
47, 15, a, 0
47, 69, b, 0
48, 90, a, 0
48, 20, b, 1
49, 70, a, 0
49, 11, b, 0
50, 42, a, 0
50, 47, b, 0
51, 22, a, 1
51, 94, b, 0
52, 71, a, 0
52, 40, b, 0
53, 59, a, 0
53, 104, b, 0
54, 67, a, 1
54, 35, b, 1
55, 30, a, 1
55, 49, b, 0
56, 0, a, 1
56, 53, b, 1
57, 43, a, 0
57, 10, b, 1
58, 124, a, 0
58, 7, b, 0
59, 82, a, 0
59, 10, b, 1
60, 36, a, 1
60, 123, b, 0
61, 121, a, 1
61, 108, b, 0
62, 120, a, 0
62, 121, b, 1
63, 112, a, 1
63, 89, b, 1
64, 8, a, 1
64, 27, b, 0
65, 26, a, 1
65, 7, b, 1
66, 15, a, 1
66, 16, b, 0
67, 90, a, 0
67, 80, b, 0
68, 53, a, 1
68, 93, b, 0
69, 105, a, 1
69, 105, b, 1
70, 84, a, 0
70, 37, b, 0
71, 75, a, 0
71, 12, b, 1
72, 79, a, 1
72, 23, b, 0
73, 67, a, 1
73, 26, b, 0
74, 18, a, 1
74, 98, b, 1
75, 86, a, 0
75, 27, b, 0
76, 125, a, 1
76, 79, b, 1
77, 115, a, 1
77, 111, b, 0
78, 106, a, 1
78, 65, b, 1
79, 14, a, 0
79, 96, b, 0
80, 87, a, 1
80, 38, b, 0
81, 76, a, 0
81, 40, b, 0
82, 82, a, 1
82, 126, b, 0
83, 14, a, 1
83, 125, b, 0
84, 87, a, 0
84, 60, b, 0
85, 122, a, 1
85, 81, b, 0
86, 6, a, 0
86, 61, b, 0
87, 10, a, 0
87, 5, b, 1
88, 89, a, 1
88, 31, b, 0
89, 113, a, 1
89, 102, b, 1
90, 92, a, 1
90, 21, b, 1
91, 111, a, 1
91, 89, b, 1
92, 31, a, 0
92, 125, b, 1
93, 74, a, 0
93, 73, b, 0
94, 39, a, 0
94, 106, b, 1
95, 99, a, 0
95, 48, b, 0
96, 64, a, 0
96, 33, b, 1
97, 81, a, 1
97, 42, b, 0
98, 33, a, 1
98, 74, b, 1
99, 103, a, 0
99, 57, b, 1
100, 111, a, 0
100, 58, b, 0
101, 50, a, 1
101, 102, b, 0
102, 37, a, 0
102, 32, b, 1
103, 88, a, 0
103, 17, b, 0
104, 90, a, 1
104, 78, b, 0
105, 118, a, 1
105, 63, b, 0
106, 107, a, 1
106, 53, b, 0
107, 94, a, 1
107, 30, b, 0
108, 77, a, 1
108, 122, b, 0
109, 101, a, 1
109, 25, b, 1
110, 97, a, 0
110, 58, b, 0
111, 7, a, 1
111, 44, b, 1
112, 9, a, 0
112, 88, b, 1
113, 119, a, 0
113, 13, b, 1
114, 5, a, 1
114, 38, b, 0
115, 14, a, 1
115, 52, b, 1
116, 127, a, 1
116, 110, b, 1
117, 78, a, 0
117, 120, b, 0
118, 126, a, 0
118, 91, b, 0
119, 36, a, 1
119, 39, b, 1
120, 27, a, 1
120, 28, b, 0
121, 46, a, 0
121, 84, b, 1
122, 34, a, 1
122, 1, b, 1
123, 53, a, 1
123, 27, b, 0
124, 55, a, 0
124, 78, b, 0
125, 78, a, 0
125, 72, b, 1
126, 98, a, 1
126, 55, b, 1
127, 88, a, 1
127, 59, b, 0
