faulty_transition_index
91
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 83, 98
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 11, b, 0
1, 48, a, 0
1, 6, b, 0
2, 24, a, 0
2, 39, b, 0
3, 6, a, 1
3, 19, b, 1
4, 38, a, 0
4, 60, b, 0
5, 57, a, 0
5, 5, b, 0
6, 2, a, 1
6, 44, b, 1
7, 23, a, 1
7, 55, b, 1
8, 41, a, 1
8, 29, b, 0
9, 52, a, 0
9, 16, b, 0
10, 47, a, 1
10, 24, b, 1
11, 4, a, 0
11, 60, b, 1
12, 18, a, 0
12, 34, b, 1
13, 12, a, 1
13, 9, b, 0
14, 13, a, 1
14, 8, b, 0
15, 32, a, 1
15, 34, b, 1
16, 52, a, 1
16, 20, b, 1
17, 31, a, 1
17, 2, b, 1
18, 57, a, 1
18, 13, b, 0
19, 27, a, 0
19, 59, b, 0
20, 7, a, 1
20, 34, b, 1
21, 9, a, 1
21, 6, b, 1
22, 18, a, 1
22, 48, b, 0
23, 37, a, 1
23, 40, b, 1
24, 21, a, 0
24, 11, b, 0
25, 3, a, 0
25, 32, b, 0
26, 62, a, 1
26, 14, b, 0
27, 30, a, 1
27, 53, b, 0
28, 8, a, 1
28, 36, b, 1
29, 28, a, 0
29, 1, b, 1
30, 54, a, 0
30, 13, b, 1
31, 29, a, 1
31, 56, b, 1
32, 46, a, 0
32, 42, b, 1
33, 58, a, 1
33, 61, b, 1
34, 59, a, 0
34, 43, b, 0
35, 37, a, 0
35, 32, b, 0
36, 19, a, 1
36, 44, b, 0
37, 50, a, 1
37, 22, b, 0
38, 26, a, 1
38, 35, b, 1
39, 20, a, 0
39, 18, b, 0
40, 21, a, 1
40, 8, b, 1
41, 45, a, 1
41, 37, b, 0
42, 22, a, 0
42, 41, b, 0
43, 58, a, 0
43, 40, b, 0
44, 9, a, 0
44, 20, b, 0
45, 44, a, 0
45, 5, b, 1
46, 59, a, 1
46, 48, b, 1
47, 33, a, 0
47, 25, b, 1
48, 35, a, 0
48, 59, b, 1
49, 53, a, 1
49, 33, b, 1
50, 44, a, 0
50, 6, b, 1
51, 29, a, 1
51, 5, b, 1
52, 25, a, 0
52, 49, b, 0
53, 27, a, 1
53, 12, b, 1
54, 23, a, 0
54, 60, b, 0
55, 13, a, 0
55, 23, b, 0
56, 12, a, 1
56, 12, b, 0
57, 38, a, 1
57, 10, b, 1
58, 41, a, 1
58, 37, b, 1
59, 53, a, 0
59, 39, b, 0
60, 0, a, 1
60, 41, b, 1
61, 15, a, 0
61, 63, b, 0
62, 34, a, 0
62, 31, b, 1
63, 17, a, 0
63, 51, b, 0
