faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 935, 2
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 1, b, 1
1, 11, a, 1
1, 2, b, 1
2, 14, a, 1
2, 11, b, 1
3, 4, a, 0
3, 7, b, 0
4, 4, a, 1
4, 3, b, 1
5, 15, a, 1
5, 2, b, 1
6, 9, a, 0
6, 13, b, 1
7, 3, a, 0
7, 13, b, 1
8, 14, a, 1
8, 9, b, 0
9, 15, a, 0
9, 10, b, 0
10, 4, a, 0
10, 12, b, 1
11, 5, a, 1
11, 0, b, 1
12, 8, a, 1
12, 13, b, 1
13, 0, a, 0
13, 13, b, 0
14, 15, a, 1
14, 6, b, 0
15, 13, a, 1
15, 8, b, 1
