faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 640, 39
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 22, b, 0
1, 24, a, 1
1, 22, b, 1
2, 15, a, 1
2, 20, b, 1
3, 17, a, 1
3, 7, b, 1
4, 18, a, 0
4, 23, b, 1
5, 9, a, 1
5, 6, b, 0
6, 22, a, 1
6, 8, b, 1
7, 5, a, 0
7, 26, b, 1
8, 24, a, 1
8, 19, b, 0
9, 29, a, 0
9, 13, b, 0
10, 28, a, 0
10, 11, b, 0
11, 18, a, 0
11, 2, b, 0
12, 2, a, 0
12, 12, b, 0
13, 16, a, 0
13, 1, b, 1
14, 12, a, 0
14, 11, b, 1
15, 21, a, 0
15, 28, b, 1
16, 30, a, 1
16, 10, b, 0
17, 25, a, 1
17, 5, b, 1
18, 22, a, 0
18, 31, b, 0
19, 10, a, 0
19, 3, b, 0
20, 11, a, 0
20, 27, b, 1
21, 3, a, 1
21, 21, b, 1
22, 11, a, 1
22, 28, b, 1
23, 4, a, 1
23, 15, b, 1
24, 19, a, 0
24, 18, b, 0
25, 11, a, 0
25, 17, b, 1
26, 16, a, 1
26, 9, b, 0
27, 6, a, 1
27, 6, b, 0
28, 1, a, 1
28, 14, b, 1
29, 0, a, 0
29, 23, b, 1
30, 1, a, 1
30, 29, b, 1
31, 0, a, 0
31, 17, b, 1
