faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 995, 3
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 31, b, 1
1, 39, a, 0
1, 42, b, 1
2, 35, a, 0
2, 30, b, 0
3, 53, a, 0
3, 14, b, 0
4, 21, a, 0
4, 20, b, 0
5, 50, a, 0
5, 37, b, 1
6, 25, a, 0
6, 10, b, 1
7, 32, a, 0
7, 14, b, 1
8, 25, a, 0
8, 41, b, 1
9, 39, a, 1
9, 22, b, 0
10, 23, a, 0
10, 16, b, 1
11, 28, a, 0
11, 5, b, 0
12, 25, a, 1
12, 24, b, 1
13, 1, a, 1
13, 48, b, 0
14, 20, a, 1
14, 31, b, 1
15, 3, a, 0
15, 55, b, 0
16, 18, a, 1
16, 63, b, 0
17, 14, a, 1
17, 36, b, 1
18, 29, a, 1
18, 44, b, 0
19, 5, a, 0
19, 0, b, 0
20, 54, a, 1
20, 14, b, 0
21, 62, a, 1
21, 2, b, 1
22, 63, a, 0
22, 35, b, 0
23, 30, a, 0
23, 50, b, 1
24, 61, a, 0
24, 62, b, 1
25, 38, a, 1
25, 53, b, 1
26, 17, a, 1
26, 6, b, 0
27, 62, a, 0
27, 54, b, 1
28, 15, a, 1
28, 29, b, 1
29, 61, a, 1
29, 29, b, 1
30, 16, a, 0
30, 59, b, 1
31, 18, a, 0
31, 26, b, 1
32, 0, a, 0
32, 19, b, 0
33, 44, a, 1
33, 59, b, 0
34, 40, a, 0
34, 30, b, 1
35, 62, a, 0
35, 34, b, 1
36, 7, a, 1
36, 23, b, 1
37, 33, a, 0
37, 51, b, 1
38, 46, a, 0
38, 9, b, 1
39, 45, a, 1
39, 57, b, 1
40, 32, a, 1
40, 8, b, 0
41, 19, a, 0
41, 9, b, 0
42, 41, a, 1
42, 49, b, 0
43, 50, a, 1
43, 18, b, 0
44, 32, a, 1
44, 12, b, 0
45, 52, a, 0
45, 10, b, 1
46, 56, a, 0
46, 20, b, 0
47, 46, a, 0
47, 21, b, 1
48, 15, a, 0
48, 51, b, 1
49, 21, a, 1
49, 15, b, 1
50, 41, a, 0
50, 47, b, 0
51, 48, a, 1
51, 13, b, 1
52, 45, a, 1
52, 63, b, 0
53, 22, a, 1
53, 20, b, 0
54, 0, a, 0
54, 60, b, 1
55, 21, a, 0
55, 43, b, 0
56, 40, a, 1
56, 0, b, 0
57, 50, a, 0
57, 57, b, 0
58, 27, a, 1
58, 14, b, 1
59, 4, a, 1
59, 11, b, 1
60, 44, a, 1
60, 60, b, 0
61, 55, a, 0
61, 34, b, 0
62, 58, a, 0
62, 33, b, 1
63, 9, a, 0
63, 43, b, 1
