faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 674, 10
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 14, b, 0
1, 13, a, 1
1, 10, b, 0
2, 6, a, 1
2, 6, b, 1
3, 13, a, 1
3, 6, b, 1
4, 8, a, 1
4, 4, b, 1
5, 7, a, 1
5, 11, b, 1
6, 4, a, 1
6, 7, b, 0
7, 2, a, 1
7, 15, b, 0
8, 6, a, 1
8, 2, b, 1
9, 3, a, 0
9, 12, b, 0
10, 1, a, 1
10, 6, b, 0
11, 10, a, 0
11, 11, b, 1
12, 10, a, 0
12, 5, b, 1
13, 9, a, 1
13, 7, b, 0
14, 2, a, 1
14, 10, b, 0
15, 0, a, 1
15, 9, b, 1
