faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 343, 191
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 1
0, 40, b, 1
1, 23, a, 1
1, 105, b, 0
2, 64, a, 1
2, 43, b, 0
3, 33, a, 0
3, 74, b, 0
4, 71, a, 1
4, 122, b, 1
5, 104, a, 1
5, 115, b, 1
6, 11, a, 1
6, 34, b, 1
7, 117, a, 0
7, 30, b, 0
8, 69, a, 0
8, 18, b, 0
9, 97, a, 1
9, 62, b, 0
10, 6, a, 1
10, 50, b, 0
11, 23, a, 0
11, 47, b, 1
12, 32, a, 1
12, 59, b, 0
13, 6, a, 1
13, 10, b, 1
14, 57, a, 1
14, 87, b, 0
15, 108, a, 1
15, 28, b, 1
16, 47, a, 0
16, 60, b, 1
17, 20, a, 1
17, 1, b, 0
18, 16, a, 1
18, 95, b, 1
19, 18, a, 1
19, 6, b, 0
20, 41, a, 0
20, 123, b, 0
21, 0, a, 0
21, 25, b, 1
22, 118, a, 0
22, 34, b, 1
23, 58, a, 0
23, 20, b, 1
24, 45, a, 0
24, 122, b, 0
25, 39, a, 1
25, 39, b, 0
26, 12, a, 1
26, 78, b, 0
27, 88, a, 0
27, 24, b, 1
28, 106, a, 1
28, 3, b, 1
29, 35, a, 1
29, 44, b, 1
30, 17, a, 1
30, 69, b, 0
31, 111, a, 0
31, 105, b, 0
32, 39, a, 1
32, 75, b, 0
33, 96, a, 1
33, 90, b, 1
34, 83, a, 0
34, 123, b, 1
35, 50, a, 0
35, 32, b, 0
36, 38, a, 0
36, 121, b, 0
37, 103, a, 1
37, 55, b, 0
38, 112, a, 0
38, 116, b, 1
39, 84, a, 1
39, 82, b, 0
40, 41, a, 1
40, 100, b, 1
41, 89, a, 1
41, 9, b, 1
42, 34, a, 1
42, 65, b, 1
43, 58, a, 1
43, 64, b, 0
44, 24, a, 1
44, 81, b, 0
45, 114, a, 1
45, 81, b, 0
46, 54, a, 1
46, 1, b, 0
47, 50, a, 1
47, 40, b, 0
48, 125, a, 0
48, 126, b, 1
49, 47, a, 1
49, 61, b, 1
50, 3, a, 0
50, 11, b, 0
51, 123, a, 1
51, 14, b, 0
52, 71, a, 1
52, 34, b, 1
53, 0, a, 1
53, 123, b, 1
54, 73, a, 1
54, 99, b, 1
55, 88, a, 0
55, 30, b, 0
56, 11, a, 1
56, 66, b, 0
57, 99, a, 1
57, 14, b, 0
58, 89, a, 0
58, 91, b, 1
59, 118, a, 0
59, 112, b, 1
60, 49, a, 1
60, 15, b, 1
61, 25, a, 0
61, 46, b, 0
62, 51, a, 1
62, 102, b, 1
63, 107, a, 0
63, 67, b, 0
64, 77, a, 1
64, 84, b, 1
65, 106, a, 0
65, 53, b, 1
66, 68, a, 1
66, 12, b, 0
67, 8, a, 0
67, 52, b, 1
68, 107, a, 0
68, 60, b, 0
69, 86, a, 0
69, 97, b, 1
70, 13, a, 0
70, 91, b, 1
71, 21, a, 0
71, 100, b, 0
72, 100, a, 0
72, 121, b, 1
73, 76, a, 1
73, 84, b, 0
74, 107, a, 0
74, 1, b, 0
75, 22, a, 0
75, 98, b, 1
76, 21, a, 1
76, 58, b, 0
77, 2, a, 0
77, 112, b, 1
78, 93, a, 0
78, 71, b, 1
79, 22, a, 1
79, 56, b, 1
80, 100, a, 0
80, 40, b, 1
81, 67, a, 0
81, 72, b, 1
82, 72, a, 0
82, 55, b, 1
83, 22, a, 0
83, 127, b, 0
84, 25, a, 1
84, 58, b, 1
85, 102, a, 0
85, 119, b, 0
86, 70, a, 0
86, 99, b, 0
87, 103, a, 0
87, 92, b, 0
88, 100, a, 0
88, 23, b, 0
89, 31, a, 0
89, 120, b, 0
90, 18, a, 1
90, 61, b, 0
91, 124, a, 1
91, 32, b, 0
92, 118, a, 1
92, 60, b, 0
93, 42, a, 1
93, 109, b, 0
94, 105, a, 1
94, 78, b, 0
95, 27, a, 1
95, 65, b, 1
96, 84, a, 0
96, 26, b, 1
97, 56, a, 1
97, 79, b, 1
98, 36, a, 0
98, 5, b, 0
99, 110, a, 1
99, 24, b, 0
100, 37, a, 0
100, 99, b, 0
101, 116, a, 1
101, 20, b, 1
102, 19, a, 1
102, 29, b, 0
103, 121, a, 1
103, 15, b, 0
104, 0, a, 1
104, 81, b, 1
105, 80, a, 0
105, 102, b, 1
106, 79, a, 0
106, 87, b, 1
107, 78, a, 1
107, 67, b, 1
108, 4, a, 0
108, 120, b, 0
109, 106, a, 0
109, 36, b, 0
110, 82, a, 0
110, 99, b, 1
111, 64, a, 1
111, 92, b, 1
112, 85, a, 1
112, 75, b, 0
113, 27, a, 0
113, 106, b, 1
114, 110, a, 1
114, 81, b, 0
115, 113, a, 1
115, 27, b, 1
116, 106, a, 1
116, 122, b, 0
117, 98, a, 1
117, 27, b, 0
118, 106, a, 0
118, 83, b, 1
119, 115, a, 0
119, 123, b, 1
120, 101, a, 0
120, 122, b, 1
121, 118, a, 1
121, 103, b, 0
122, 3, a, 1
122, 81, b, 1
123, 7, a, 1
123, 44, b, 1
124, 112, a, 1
124, 27, b, 1
125, 96, a, 1
125, 17, b, 1
126, 63, a, 0
126, 9, b, 0
127, 94, a, 0
127, 124, b, 0
