faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 319, 30
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 25, b, 0
1, 13, a, 1
1, 7, b, 1
2, 10, a, 1
2, 21, b, 0
3, 20, a, 1
3, 22, b, 1
4, 31, a, 0
4, 23, b, 0
5, 23, a, 1
5, 25, b, 1
6, 3, a, 0
6, 29, b, 1
7, 12, a, 1
7, 12, b, 1
8, 20, a, 0
8, 31, b, 1
9, 0, a, 1
9, 25, b, 0
10, 8, a, 1
10, 20, b, 1
11, 9, a, 0
11, 26, b, 1
12, 16, a, 1
12, 4, b, 0
13, 5, a, 0
13, 3, b, 1
14, 13, a, 0
14, 15, b, 1
15, 4, a, 1
15, 11, b, 1
16, 24, a, 1
16, 25, b, 1
17, 20, a, 1
17, 12, b, 0
18, 7, a, 0
18, 13, b, 0
19, 25, a, 1
19, 16, b, 0
20, 18, a, 1
20, 14, b, 1
21, 5, a, 1
21, 14, b, 1
22, 2, a, 1
22, 14, b, 1
23, 2, a, 0
23, 2, b, 1
24, 6, a, 0
24, 6, b, 1
25, 19, a, 0
25, 28, b, 1
26, 17, a, 1
26, 28, b, 0
27, 10, a, 0
27, 24, b, 1
28, 13, a, 1
28, 19, b, 0
29, 2, a, 0
29, 10, b, 1
30, 20, a, 0
30, 27, b, 1
31, 30, a, 1
31, 14, b, 0
