faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 274, 20
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 1
1, 1, a, 0
1, 0, b, 1
2, 6, a, 0
2, 0, b, 1
3, 12, a, 1
3, 10, b, 0
4, 12, a, 1
4, 8, b, 1
5, 1, a, 1
5, 7, b, 0
6, 14, a, 1
6, 8, b, 1
7, 13, a, 0
7, 2, b, 0
8, 3, a, 0
8, 11, b, 0
9, 8, a, 1
9, 11, b, 0
10, 1, a, 0
10, 6, b, 0
11, 10, a, 1
11, 2, b, 0
12, 12, a, 1
12, 0, b, 0
13, 2, a, 0
13, 12, b, 0
14, 5, a, 1
14, 15, b, 0
15, 9, a, 0
15, 13, b, 0
