faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 295, 19
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 8, b, 0
1, 3, a, 1
1, 10, b, 1
2, 8, a, 0
2, 11, b, 1
3, 10, a, 0
3, 12, b, 0
4, 15, a, 0
4, 5, b, 1
5, 13, a, 1
5, 3, b, 0
6, 1, a, 0
6, 4, b, 1
7, 6, a, 1
7, 11, b, 0
8, 9, a, 1
8, 13, b, 1
9, 7, a, 1
9, 0, b, 1
10, 3, a, 0
10, 3, b, 0
11, 10, a, 1
11, 0, b, 0
12, 14, a, 0
12, 13, b, 1
13, 10, a, 0
13, 11, b, 1
14, 13, a, 1
14, 5, b, 0
15, 0, a, 1
15, 2, b, 0
