faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 75, 29
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 10, b, 0
1, 15, a, 1
1, 3, b, 1
2, 11, a, 1
2, 8, b, 1
3, 11, a, 1
3, 8, b, 1
4, 0, a, 1
4, 12, b, 0
5, 4, a, 0
5, 4, b, 1
6, 15, a, 0
6, 13, b, 0
7, 9, a, 0
7, 14, b, 0
8, 8, a, 1
8, 6, b, 0
9, 2, a, 1
9, 3, b, 1
10, 11, a, 0
10, 14, b, 1
11, 9, a, 0
11, 7, b, 1
12, 0, a, 0
12, 9, b, 1
13, 14, a, 1
13, 0, b, 0
14, 14, a, 0
14, 8, b, 1
15, 5, a, 1
15, 1, b, 1
