faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 216, 6
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 10, b, 1
1, 0, a, 1
1, 3, b, 0
2, 8, a, 1
2, 8, b, 0
3, 14, a, 1
3, 8, b, 1
4, 4, a, 0
4, 3, b, 1
5, 1, a, 0
5, 0, b, 1
6, 8, a, 1
6, 12, b, 1
7, 3, a, 1
7, 9, b, 0
8, 7, a, 1
8, 9, b, 1
9, 8, a, 1
9, 6, b, 1
10, 11, a, 1
10, 9, b, 0
11, 5, a, 1
11, 1, b, 0
12, 2, a, 0
12, 8, b, 1
13, 0, a, 0
13, 14, b, 1
14, 15, a, 0
14, 4, b, 1
15, 2, a, 1
15, 13, b, 0
