faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 524, 10
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 2, b, 1
1, 13, a, 0
1, 9, b, 0
2, 5, a, 0
2, 2, b, 0
3, 7, a, 1
3, 0, b, 1
4, 8, a, 1
4, 4, b, 1
5, 15, a, 0
5, 11, b, 1
6, 7, a, 0
6, 3, b, 1
7, 12, a, 0
7, 8, b, 1
8, 1, a, 0
8, 4, b, 0
9, 6, a, 0
9, 15, b, 1
10, 10, a, 0
10, 6, b, 1
11, 13, a, 1
11, 4, b, 0
12, 0, a, 1
12, 0, b, 0
13, 14, a, 0
13, 8, b, 0
14, 3, a, 0
14, 2, b, 1
15, 6, a, 1
15, 9, b, 0
