faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 728, 18
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 3, b, 0
1, 11, a, 1
1, 4, b, 1
2, 9, a, 1
2, 2, b, 0
3, 15, a, 1
3, 12, b, 1
4, 15, a, 0
4, 10, b, 1
5, 15, a, 1
5, 3, b, 0
6, 12, a, 0
6, 3, b, 0
7, 9, a, 0
7, 2, b, 0
8, 2, a, 1
8, 4, b, 0
9, 7, a, 0
9, 14, b, 1
10, 6, a, 1
10, 8, b, 1
11, 13, a, 0
11, 11, b, 0
12, 0, a, 0
12, 0, b, 1
13, 5, a, 0
13, 1, b, 1
14, 7, a, 0
14, 10, b, 1
15, 2, a, 0
15, 8, b, 1
