faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 621, 3
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 22, b, 1
1, 19, a, 0
1, 31, b, 1
2, 21, a, 1
2, 20, b, 0
3, 12, a, 0
3, 14, b, 0
4, 15, a, 1
4, 9, b, 1
5, 25, a, 1
5, 5, b, 0
6, 24, a, 1
6, 7, b, 0
7, 22, a, 1
7, 3, b, 0
8, 20, a, 0
8, 23, b, 1
9, 16, a, 1
9, 20, b, 1
10, 16, a, 0
10, 14, b, 0
11, 6, a, 0
11, 24, b, 0
12, 29, a, 0
12, 10, b, 1
13, 9, a, 1
13, 28, b, 0
14, 20, a, 1
14, 3, b, 1
15, 8, a, 1
15, 5, b, 0
16, 13, a, 1
16, 5, b, 1
17, 7, a, 1
17, 25, b, 0
18, 2, a, 1
18, 9, b, 1
19, 11, a, 1
19, 4, b, 0
20, 1, a, 1
20, 6, b, 1
21, 24, a, 1
21, 30, b, 0
22, 27, a, 0
22, 17, b, 1
23, 8, a, 1
23, 28, b, 1
24, 8, a, 1
24, 17, b, 0
25, 26, a, 1
25, 21, b, 0
26, 7, a, 0
26, 18, b, 0
27, 30, a, 1
27, 21, b, 0
28, 24, a, 1
28, 6, b, 0
29, 8, a, 0
29, 12, b, 0
30, 31, a, 1
30, 0, b, 0
31, 29, a, 1
31, 5, b, 1
