faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 836, 111
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 58, b, 0
1, 42, a, 0
1, 44, b, 1
2, 31, a, 0
2, 49, b, 0
3, 11, a, 0
3, 19, b, 1
4, 61, a, 0
4, 27, b, 1
5, 14, a, 0
5, 9, b, 0
6, 47, a, 1
6, 28, b, 0
7, 5, a, 0
7, 19, b, 1
8, 13, a, 1
8, 44, b, 1
9, 50, a, 1
9, 29, b, 0
10, 15, a, 0
10, 34, b, 0
11, 20, a, 1
11, 39, b, 1
12, 1, a, 1
12, 18, b, 0
13, 16, a, 1
13, 58, b, 1
14, 63, a, 0
14, 20, b, 1
15, 30, a, 1
15, 15, b, 1
16, 23, a, 0
16, 51, b, 1
17, 37, a, 0
17, 17, b, 1
18, 47, a, 0
18, 45, b, 0
19, 59, a, 1
19, 38, b, 0
20, 62, a, 0
20, 8, b, 0
21, 33, a, 1
21, 40, b, 0
22, 55, a, 1
22, 6, b, 1
23, 9, a, 1
23, 25, b, 0
24, 46, a, 0
24, 32, b, 0
25, 29, a, 0
25, 10, b, 0
26, 33, a, 1
26, 17, b, 0
27, 40, a, 0
27, 26, b, 0
28, 1, a, 1
28, 57, b, 1
29, 43, a, 1
29, 20, b, 0
30, 40, a, 1
30, 63, b, 1
31, 17, a, 0
31, 23, b, 1
32, 35, a, 1
32, 18, b, 1
33, 16, a, 0
33, 14, b, 0
34, 2, a, 1
34, 44, b, 0
35, 39, a, 1
35, 37, b, 0
36, 50, a, 1
36, 42, b, 1
37, 29, a, 1
37, 59, b, 0
38, 26, a, 0
38, 11, b, 0
39, 7, a, 0
39, 17, b, 1
40, 60, a, 0
40, 3, b, 0
41, 47, a, 0
41, 22, b, 0
42, 33, a, 1
42, 20, b, 0
43, 62, a, 0
43, 45, b, 1
44, 17, a, 1
44, 2, b, 1
45, 56, a, 0
45, 15, b, 0
46, 41, a, 0
46, 20, b, 0
47, 14, a, 0
47, 54, b, 0
48, 16, a, 1
48, 45, b, 1
49, 14, a, 1
49, 21, b, 1
50, 51, a, 1
50, 26, b, 1
51, 36, a, 0
51, 61, b, 0
52, 45, a, 1
52, 21, b, 1
53, 52, a, 0
53, 5, b, 0
54, 29, a, 0
54, 24, b, 1
55, 4, a, 1
55, 28, b, 1
56, 44, a, 0
56, 42, b, 1
57, 23, a, 0
57, 10, b, 0
58, 38, a, 0
58, 4, b, 1
59, 53, a, 0
59, 62, b, 1
60, 12, a, 0
60, 41, b, 0
61, 62, a, 1
61, 29, b, 1
62, 55, a, 1
62, 35, b, 1
63, 48, a, 0
63, 38, b, 1
