faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 58, 4
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 12, b, 0
1, 12, a, 1
1, 25, b, 1
2, 18, a, 1
2, 28, b, 1
3, 18, a, 0
3, 25, b, 1
4, 13, a, 1
4, 4, b, 1
5, 1, a, 1
5, 3, b, 0
6, 9, a, 1
6, 27, b, 0
7, 18, a, 1
7, 11, b, 0
8, 4, a, 0
8, 12, b, 1
9, 8, a, 0
9, 8, b, 0
10, 1, a, 1
10, 16, b, 0
11, 30, a, 1
11, 21, b, 1
12, 8, a, 1
12, 16, b, 0
13, 29, a, 0
13, 14, b, 1
14, 5, a, 0
14, 5, b, 1
15, 6, a, 1
15, 28, b, 1
16, 16, a, 1
16, 17, b, 0
17, 8, a, 0
17, 14, b, 0
18, 18, a, 0
18, 26, b, 0
19, 4, a, 0
19, 3, b, 1
20, 3, a, 1
20, 10, b, 1
21, 20, a, 0
21, 22, b, 0
22, 8, a, 0
22, 13, b, 0
23, 23, a, 1
23, 6, b, 1
24, 15, a, 0
24, 13, b, 0
25, 0, a, 0
25, 3, b, 1
26, 26, a, 1
26, 31, b, 0
27, 23, a, 0
27, 25, b, 1
28, 29, a, 1
28, 5, b, 1
29, 7, a, 0
29, 19, b, 0
30, 7, a, 0
30, 24, b, 0
31, 2, a, 0
31, 6, b, 1
