faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 279, 42
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 16, b, 1
1, 11, a, 0
1, 21, b, 0
2, 19, a, 0
2, 13, b, 1
3, 6, a, 0
3, 25, b, 1
4, 0, a, 0
4, 16, b, 1
5, 10, a, 1
5, 11, b, 1
6, 18, a, 0
6, 20, b, 1
7, 1, a, 1
7, 26, b, 1
8, 12, a, 0
8, 25, b, 1
9, 30, a, 1
9, 9, b, 0
10, 30, a, 0
10, 14, b, 0
11, 26, a, 0
11, 26, b, 1
12, 15, a, 1
12, 18, b, 0
13, 29, a, 0
13, 6, b, 1
14, 30, a, 0
14, 21, b, 1
15, 31, a, 0
15, 9, b, 1
16, 14, a, 1
16, 2, b, 1
17, 7, a, 1
17, 1, b, 0
18, 8, a, 0
18, 6, b, 0
19, 26, a, 1
19, 25, b, 1
20, 15, a, 1
20, 5, b, 0
21, 2, a, 0
21, 28, b, 1
22, 11, a, 1
22, 10, b, 1
23, 24, a, 0
23, 3, b, 0
24, 25, a, 1
24, 22, b, 1
25, 26, a, 0
25, 24, b, 0
26, 27, a, 1
26, 30, b, 1
27, 12, a, 0
27, 30, b, 0
28, 5, a, 1
28, 3, b, 0
29, 22, a, 0
29, 4, b, 0
30, 13, a, 1
30, 0, b, 1
31, 10, a, 0
31, 17, b, 0
