faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 985, 57
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 23, b, 0
1, 15, a, 1
1, 10, b, 1
2, 7, a, 0
2, 23, b, 1
3, 27, a, 0
3, 8, b, 0
4, 30, a, 1
4, 26, b, 1
5, 4, a, 1
5, 21, b, 0
6, 11, a, 1
6, 7, b, 0
7, 22, a, 1
7, 24, b, 1
8, 1, a, 0
8, 7, b, 0
9, 8, a, 0
9, 29, b, 0
10, 0, a, 0
10, 8, b, 0
11, 4, a, 0
11, 11, b, 0
12, 17, a, 1
12, 3, b, 0
13, 6, a, 1
13, 21, b, 1
14, 0, a, 0
14, 16, b, 0
15, 7, a, 0
15, 7, b, 0
16, 27, a, 0
16, 30, b, 1
17, 4, a, 0
17, 2, b, 0
18, 7, a, 1
18, 14, b, 1
19, 23, a, 0
19, 6, b, 0
20, 31, a, 0
20, 20, b, 1
21, 17, a, 0
21, 25, b, 0
22, 14, a, 1
22, 9, b, 1
23, 9, a, 0
23, 20, b, 0
24, 5, a, 0
24, 8, b, 0
25, 16, a, 1
25, 12, b, 1
26, 19, a, 0
26, 4, b, 1
27, 27, a, 0
27, 19, b, 0
28, 21, a, 0
28, 26, b, 1
29, 2, a, 1
29, 27, b, 1
30, 28, a, 1
30, 10, b, 0
31, 19, a, 0
31, 4, b, 0
