faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 331, 50
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 15, b, 0
1, 30, a, 1
1, 2, b, 1
2, 3, a, 1
2, 2, b, 1
3, 18, a, 1
3, 26, b, 0
4, 9, a, 1
4, 10, b, 0
5, 22, a, 1
5, 2, b, 0
6, 28, a, 0
6, 8, b, 1
7, 12, a, 0
7, 19, b, 1
8, 2, a, 1
8, 2, b, 0
9, 12, a, 1
9, 22, b, 1
10, 6, a, 0
10, 11, b, 0
11, 9, a, 1
11, 13, b, 0
12, 10, a, 0
12, 2, b, 0
13, 18, a, 1
13, 10, b, 0
14, 12, a, 0
14, 2, b, 1
15, 8, a, 0
15, 16, b, 0
16, 20, a, 0
16, 31, b, 0
17, 21, a, 0
17, 2, b, 1
18, 0, a, 0
18, 18, b, 1
19, 28, a, 1
19, 18, b, 1
20, 27, a, 1
20, 5, b, 1
21, 17, a, 1
21, 28, b, 1
22, 17, a, 0
22, 15, b, 0
23, 29, a, 1
23, 22, b, 0
24, 16, a, 1
24, 29, b, 0
25, 4, a, 1
25, 23, b, 0
26, 1, a, 1
26, 6, b, 0
27, 13, a, 1
27, 25, b, 1
28, 14, a, 1
28, 28, b, 1
29, 7, a, 0
29, 26, b, 1
30, 27, a, 0
30, 24, b, 0
31, 10, a, 1
31, 17, b, 0
