faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 363, 104
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 28, b, 1
1, 8, a, 0
1, 52, b, 0
2, 53, a, 0
2, 25, b, 1
3, 26, a, 0
3, 15, b, 0
4, 58, a, 0
4, 17, b, 1
5, 55, a, 0
5, 44, b, 0
6, 43, a, 0
6, 32, b, 1
7, 22, a, 1
7, 23, b, 0
8, 38, a, 0
8, 40, b, 0
9, 36, a, 1
9, 15, b, 1
10, 3, a, 0
10, 43, b, 0
11, 20, a, 1
11, 54, b, 1
12, 56, a, 0
12, 20, b, 0
13, 48, a, 1
13, 48, b, 1
14, 41, a, 0
14, 58, b, 0
15, 58, a, 0
15, 31, b, 0
16, 41, a, 1
16, 3, b, 0
17, 0, a, 1
17, 44, b, 0
18, 32, a, 0
18, 59, b, 0
19, 25, a, 0
19, 8, b, 1
20, 37, a, 0
20, 51, b, 0
21, 35, a, 0
21, 12, b, 1
22, 17, a, 0
22, 32, b, 0
23, 47, a, 1
23, 1, b, 0
24, 2, a, 0
24, 60, b, 1
25, 39, a, 1
25, 5, b, 0
26, 27, a, 1
26, 19, b, 1
27, 30, a, 0
27, 26, b, 0
28, 62, a, 0
28, 61, b, 0
29, 3, a, 1
29, 61, b, 0
30, 49, a, 0
30, 25, b, 0
31, 42, a, 0
31, 1, b, 0
32, 34, a, 0
32, 1, b, 1
33, 39, a, 1
33, 29, b, 0
34, 57, a, 0
34, 44, b, 0
35, 22, a, 0
35, 15, b, 0
36, 10, a, 1
36, 8, b, 1
37, 53, a, 1
37, 36, b, 1
38, 12, a, 1
38, 39, b, 0
39, 62, a, 0
39, 61, b, 1
40, 6, a, 1
40, 13, b, 0
41, 7, a, 0
41, 4, b, 1
42, 50, a, 0
42, 29, b, 1
43, 35, a, 0
43, 48, b, 0
44, 46, a, 0
44, 34, b, 0
45, 16, a, 1
45, 31, b, 0
46, 51, a, 0
46, 20, b, 0
47, 43, a, 1
47, 33, b, 0
48, 14, a, 0
48, 12, b, 1
49, 44, a, 1
49, 18, b, 0
50, 4, a, 1
50, 32, b, 1
51, 41, a, 0
51, 24, b, 0
52, 8, a, 1
52, 36, b, 1
53, 24, a, 1
53, 60, b, 0
54, 11, a, 0
54, 61, b, 1
55, 25, a, 1
55, 24, b, 1
56, 27, a, 1
56, 1, b, 1
57, 5, a, 0
57, 6, b, 0
58, 50, a, 1
58, 54, b, 1
59, 17, a, 1
59, 49, b, 0
60, 9, a, 0
60, 63, b, 1
61, 45, a, 0
61, 21, b, 1
62, 39, a, 1
62, 18, b, 1
63, 18, a, 0
63, 1, b, 0
