faulty_transition_index
145
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 499, 115
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 127, b, 1
1, 124, a, 1
1, 30, b, 1
2, 16, a, 1
2, 109, b, 1
3, 100, a, 0
3, 64, b, 1
4, 79, a, 1
4, 70, b, 0
5, 46, a, 0
5, 102, b, 1
6, 48, a, 0
6, 35, b, 1
7, 93, a, 0
7, 47, b, 1
8, 120, a, 1
8, 15, b, 0
9, 12, a, 1
9, 66, b, 0
10, 49, a, 0
10, 55, b, 1
11, 99, a, 0
11, 50, b, 0
12, 101, a, 1
12, 123, b, 0
13, 91, a, 1
13, 106, b, 0
14, 61, a, 1
14, 92, b, 1
15, 114, a, 0
15, 97, b, 0
16, 10, a, 1
16, 107, b, 0
17, 37, a, 1
17, 110, b, 1
18, 125, a, 0
18, 80, b, 0
19, 85, a, 1
19, 9, b, 1
20, 47, a, 0
20, 5, b, 1
21, 73, a, 0
21, 53, b, 1
22, 48, a, 0
22, 122, b, 0
23, 65, a, 0
23, 23, b, 1
24, 83, a, 0
24, 38, b, 1
25, 44, a, 1
25, 48, b, 0
26, 127, a, 1
26, 86, b, 1
27, 105, a, 0
27, 110, b, 0
28, 26, a, 0
28, 86, b, 0
29, 48, a, 1
29, 106, b, 0
30, 48, a, 1
30, 23, b, 0
31, 77, a, 0
31, 110, b, 1
32, 4, a, 0
32, 49, b, 0
33, 32, a, 0
33, 27, b, 0
34, 28, a, 1
34, 123, b, 1
35, 118, a, 0
35, 8, b, 0
36, 26, a, 1
36, 73, b, 1
37, 22, a, 1
37, 107, b, 0
38, 71, a, 1
38, 95, b, 1
39, 112, a, 1
39, 119, b, 1
40, 73, a, 0
40, 79, b, 1
41, 127, a, 1
41, 59, b, 1
42, 13, a, 0
42, 19, b, 0
43, 12, a, 1
43, 66, b, 1
44, 71, a, 1
44, 6, b, 1
45, 96, a, 0
45, 51, b, 1
46, 118, a, 1
46, 117, b, 1
47, 66, a, 1
47, 27, b, 0
48, 43, a, 1
48, 81, b, 1
49, 34, a, 0
49, 68, b, 0
50, 89, a, 1
50, 21, b, 1
51, 101, a, 1
51, 27, b, 1
52, 38, a, 0
52, 60, b, 1
53, 124, a, 1
53, 100, b, 0
54, 9, a, 1
54, 11, b, 1
55, 62, a, 0
55, 59, b, 0
56, 84, a, 1
56, 118, b, 0
57, 22, a, 1
57, 63, b, 1
58, 72, a, 0
58, 106, b, 0
59, 27, a, 0
59, 2, b, 0
60, 54, a, 1
60, 88, b, 0
61, 0, a, 0
61, 57, b, 0
62, 46, a, 1
62, 67, b, 1
63, 103, a, 0
63, 96, b, 0
64, 58, a, 0
64, 29, b, 1
65, 24, a, 0
65, 36, b, 1
66, 65, a, 0
66, 45, b, 0
67, 44, a, 1
67, 91, b, 0
68, 121, a, 1
68, 20, b, 1
69, 110, a, 1
69, 76, b, 1
70, 36, a, 0
70, 27, b, 1
71, 119, a, 1
71, 14, b, 1
72, 8, a, 0
72, 50, b, 1
73, 23, a, 0
73, 110, b, 0
74, 111, a, 0
74, 34, b, 1
75, 65, a, 1
75, 6, b, 1
76, 81, a, 1
76, 13, b, 1
77, 33, a, 0
77, 12, b, 1
78, 86, a, 1
78, 17, b, 1
79, 0, a, 1
79, 108, b, 1
80, 85, a, 1
80, 15, b, 1
81, 110, a, 1
81, 94, b, 0
82, 13, a, 0
82, 70, b, 1
83, 104, a, 1
83, 127, b, 1
84, 82, a, 1
84, 1, b, 0
85, 52, a, 1
85, 16, b, 0
86, 63, a, 0
86, 5, b, 0
87, 16, a, 0
87, 120, b, 1
88, 65, a, 1
88, 51, b, 1
89, 7, a, 1
89, 126, b, 1
90, 11, a, 1
90, 65, b, 0
91, 98, a, 1
91, 71, b, 0
92, 127, a, 1
92, 2, b, 0
93, 42, a, 1
93, 18, b, 1
94, 22, a, 0
94, 4, b, 0
95, 37, a, 0
95, 85, b, 0
96, 25, a, 1
96, 59, b, 0
97, 41, a, 0
97, 52, b, 1
98, 55, a, 1
98, 107, b, 1
99, 115, a, 0
99, 48, b, 0
100, 126, a, 1
100, 58, b, 0
101, 99, a, 1
101, 87, b, 1
102, 15, a, 0
102, 34, b, 1
103, 50, a, 0
103, 72, b, 0
104, 77, a, 1
104, 76, b, 1
105, 112, a, 1
105, 116, b, 0
106, 39, a, 0
106, 101, b, 0
107, 56, a, 1
107, 107, b, 1
108, 78, a, 1
108, 40, b, 0
109, 31, a, 1
109, 2, b, 0
110, 106, a, 0
110, 118, b, 1
111, 74, a, 1
111, 75, b, 0
112, 45, a, 1
112, 30, b, 0
113, 95, a, 0
113, 127, b, 1
114, 39, a, 0
114, 90, b, 1
115, 87, a, 1
115, 117, b, 1
116, 66, a, 1
116, 1, b, 0
117, 61, a, 1
117, 75, b, 1
118, 12, a, 1
118, 16, b, 1
119, 34, a, 1
119, 124, b, 1
120, 3, a, 1
120, 31, b, 1
121, 114, a, 1
121, 70, b, 1
122, 60, a, 1
122, 54, b, 0
123, 117, a, 1
123, 113, b, 0
124, 6, a, 0
124, 69, b, 1
125, 98, a, 1
125, 75, b, 1
126, 111, a, 0
126, 60, b, 0
127, 31, a, 1
127, 109, b, 1
